STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,3623681114.0,0.5322128851540616,0.49966154786793265,1,1,205.16650000214577,4148.112745098039,0.12457241254014437,4148.0,0.25,1505768.125,33.56676003734938,18.725094479151156,42.7272727273,57.8787878788,12067.515000132427,5796.39589168972,3.752939995330799,5796.66666667,12.5,2104162.7799998936,68.73199477418899,0.04448168276804445,68.7351778656,0.14822134389999064,24950.556679839487,56.01798614177631,93.97399249148214,0.0,263.026315789,19875.609606714643,160.28683473389398,6.605970257489444,160.0,35.19999999999999,58173.86400003433,1738.9194677871149,1.1253865738815647,1739.0,3.75,631249.0839999914,14.362582242193339,16.795601980014645,0.0,34.8837209302,5115.0138375280985,4.93230625583454,6.886096927023239,2.22222222222,27.0833333333,1919.1168750442678,436.1002178648239,0.18512397687239351,435.925925926,0.3703703699999892,158309.13592588317,67.79911964785464,32.97006392201758,72.8571428571,150.0,24306.044286572826,0.9039979628215787,0.06794811015213403,0.909090909091,0.909090909091,328.181818181851,7.204481792718646,3.9958418479298676,9.09090909091,10.0454545455,2591.590136374154,47.47198879551821,26.475833145183913,61.25,65.9375,17076.08718758449,189.2336134453782,105.60631467115594,250.8,258.0,68059.97460032703,322.4705882352941,181.47129265942976,434.0,473.2,116587.9945974946,71.39122315593633,3.2930823544506342,71.8518518519,11.111111111100001,25970.12518516604,1524.725210084034,1482.1131395435398,1439.1,7140.9,546094.580787161,71.65575
A,3625681206.0,0.5775075987841946,0.49470845143760206,1,1,196.33349999785423,4093.25,0.0,4093.25,0.0,1420357.75,34.41466335085316,16.15684249955742,42.7272727273,42.7272727273,11468.479090989833,4474.369300911762,3.585054391692638,4475.0,12.5,1552624.8612499738,53.05576246139708,0.04251052638620013,53.0632411067,0.14822134390000485,18410.571477269667,29.842425211937805,74.05972866517068,0.0,263.026315789,9818.442960516997,159.31914893617062,5.3274626052246825,160.0,35.19999999999999,55264.0,1342.3107902735562,1.075516317483561,1342.5,3.75,465787.45837499946,7.673004877355711,14.187057628346842,0.0,34.8837209302,2524.3797674417315,5.070921985812629,7.0316351134348105,2.22222222222,27.2222222222,1888.6080555936537,354.9938083980668,0.1853635709778081,354.814814815,0.370370370000046,123186.48148148,77.63786365611726,29.449539492297973,90.9523809524,91.4285714286,25745.253095050484,0.9008013263333278,0.08654497790871717,0.909090909091,0.909090909091,313.1818181818495,7.336418900247977,3.4638825265572644,9.09090909091,9.13636363636,2446.543613659837,48.890577507598785,23.272062345084795,61.25,62.8125,16301.656093886122,199.58662613981755,95.6118184148517,252.0,252.0,66534.16020051242,324.8936170212769,190.64392934079805,425.6,952.0,111904.7720003605,213.94123606894777,3.138547306405925,214.074074074,10.370370370000018,74247.53148148916,1708.0814589665645,1570.8090368451699,1439.1,8814.0,561027.7646946608,71.0001
A,3627681146.0,0.5723076923076923,0.4955068773761523,1,1,212.33349999785423,4031.122307692308,0.12516371045935987,4031.0,0.25,1463297.625,46.67132867133432,26.640758142582325,44.2424242424,106.363636364,15488.06530323188,2992.312820513077,3.8217874617529763,2992.5,12.5,1086221.8070833897,35.481970203700065,0.04531763789858608,35.4841897233,0.14822134389999775,12880.100479244993,57.708906882540504,93.4930137552039,0.0,263.026315789,20075.40953813547,160.0984615384621,7.2075511737432345,156.8,35.19999999999999,58088.0,897.6938461538462,1.1465362386896807,897.75,3.75,325866.5421249941,15.30375670840025,16.827592711918356,0.0,34.8837209302,4976.741162827124,4.330769230766424,6.122403371414414,2.22222222222,27.2222222222,1545.09562495998,262.779487179709,0.18546284255664056,262.962962963,0.3703703699999892,95389.44444452401,95.4710622709026,48.07893167353131,90.9523809524,146.19047619,31890.71309520012,0.9062937062937935,0.050427290565934826,0.909090909091,0.909090909091,321.2122727253542,10.670209790206288,6.398872207123685,9.31818181818,20.0454545455,3544.6937727672675,72.47211538461538,40.59574420046478,72.1875,137.8125,24059.922031583264,295.34030769230776,183.72147466475298,252.0,498.0,98115.3018012643,342.8492307692305,168.93722272836112,434.0,478.8,113032.7044003725,208.95726495727712,3.4181731800497412,209.62962963,11.111111111000014,75872.84074073867,1789.2,1446.1809034680118,1446.9,9028.5,663382.550978744,75.6699
A,3834719044.0,0.5422740524781341,0.4989375444017481,1,1,193.0,2767.6144314868807,0.12473438610043698,2767.5,0.25,992652.3392381221,32.02226345082774,22.42933921853353,44.2424242424,57.8787878788,11033.702121013212,1775.4737609337333,2.8220665014722197,1776.66666667,10.83333332999996,636824.7587427006,21.05304854861371,0.0334632391458027,21.0671936759,0.12845849800000053,7551.281724218581,58.17323922044156,94.95711364275196,0.0,263.026315789,20094.40230353021,160.25189504373222,7.178133679686845,160.0,35.19999999999999,57450.187199306485,532.6421282798834,0.8466199502854248,533.0,3.25,191047.42762271315,11.89504373177392,16.10230926754913,0.0,34.8837209302,4067.369302260016,3.6544379656608497,5.716932198364713,2.22222222222,26.25,1432.5945138638406,684.243602202543,0.1847916829269896,684.074074074,0.370370370000046,245416.15407104883,55.06177981394897,35.31998035441617,73.8095238095,150.0,19023.309047925686,0.7500662602704146,0.3458725093247765,0.909090909091,0.909090909091,271.6668181798947,6.688974291023697,4.658345266867164,10.0,10.0909090909,2306.1169772327585,45.98123177842566,32.28456204915317,65.9375,72.1875,15847.054374702275,175.33644314868815,122.75460442598363,258.0,270.0,60440.08739887476,298.75918367346975,207.96243861095627,431.2,879.2,106104.76239790916,319.5961559227911,2.508794425041796,320.740740741,8.888888889000043,114648.6255542158,1302.7819241982522,1369.4272092899494,1446.9,7983.3,449769.03078050306,61.56705
A,3846719076.0,0.2471264367816092,0.43196196877631543,0,1,91.0009999871254,3210.112068965517,0.12450837436770092,3210.0,0.25,1169553.5983474478,43.686868686867314,29.801128395692366,48.4848484848,77.8787878788,15432.125757516775,3090.134099616609,3.715752059175566,3090.83333333,11.666666660000374,1125878.3078900236,36.64190631957626,0.04406030110299654,36.6501976285,0.1383399208999947,13350.33566668561,56.747202056815766,94.31377888860325,0.0,263.026315789,19926.628356021552,160.2942528735635,7.213042243237577,160.0,35.19999999999999,58388.37279863357,927.0402298850574,1.1147256180265652,927.25,3.5,337763.49236705154,14.62309542902239,16.80740459394074,0.0,34.8837209302,5083.338488303263,4.978847381863036,6.529701824352971,2.22222222222,26.1111111111,1884.3598610072052,570.9067688378996,0.18445685073067838,570.740740741,0.370370370000046,208001.67684698539,78.77394636023337,52.42348322308444,77.619047619,150.0,27841.750952346087,0.8908045977012349,0.12781421733218146,0.909090909091,0.909090909091,325.4549999941804,9.432340647860327,6.869009288201438,9.95454545455,18.0909090909,3336.1981136227396,64.64080459770115,46.097179633206075,72.1875,120.625,22851.3123436179,222.77931034482754,149.60247354050156,270.0,384.0,78641.43539954424,330.07011494252936,177.63011182207651,431.2,534.8,118716.02679708003,256.49638143890456,3.3051928702602926,257.037037037,10.37037036999999,93481.28036818995,1711.9206896551711,1464.3459329633376,1458.6,9048.0,607586.5458122849,61.4382
A,4169773354.0,0.12536443148688048,0.33161543925139597,0,1,438.66650000214577,3330.3615160349855,0.12445215222092341,3330.25,0.25,3785523.0268607065,20.217333686708702,24.378128773328196,0.0,57.5757575758,6935.101363627653,6158.095238093732,4.978837605040228,6156.66666667,12.5,7001551.222054989,73.02089215133732,0.059037600095269344,73.0039525692,0.14822134389999064,83022.3465066211,55.98549946287454,95.231463556572,0.0,263.026315789,45166.76381565473,159.96268221574394,5.8268591472185856,160.0,35.19999999999999,193261.92159929275,1847.4285714285713,1.4936512819419363,1847.0,3.75,2100465.366617061,20.38985693944368,16.605464273118237,34.6511627907,34.8837209302,6981.364418500467,3.1114350502094736,6.041661896689943,2.22222222222,26.5277777778,1945.4623611175766,749.0540978295589,0.18437355866146196,748.888888889,0.370370370000046,851441.3609226318,34.06080799667816,38.595688460094756,0.0,150.0,11689.041190562504,0.503578054598513,0.4525532808034007,0.909090909091,0.909090909091,532.4240909110948,3.9992048767569988,4.814017172772496,0.0,10.0,1370.9554090801612,28.291727405247812,34.35492238464317,0.0,72.1875,9697.870624922216,106.22973760932933,128.78008246388382,0.0,270.0,36415.82339969874,176.51428571428562,214.2549980992894,0.0,459.2,60486.99860001802,317.9743008314809,4.717082976465038,317.037037037,11.851851851999982,363046.15814675915,873.9865889212825,1453.1445098226743,0.0,7956.0,300849.34815710486,63.81705
A,4177773322.0,1.0,0.0,1,0,359.0,3384.1137026239066,0.12467029814157395,3384.0,0.25,1214897.333250001,20.01943634595486,24.393428058205853,0.0,57.8787878788,6838.804242209519,7555.835762876938,2.162481470778116,7557.5,5.833333329999732,2712573.192083486,89.59489046888415,0.02564207275956975,89.6146245059,0.06916996040000356,32164.89951086683,58.57488108018918,95.92751483073602,0.0,263.026315789,20192.555000682827,160.25189504373225,7.20311747572319,160.0,35.19999999999999,57488.52960004806,2266.7507288629736,0.6487444413992058,2267.25,1.75,813771.9576250091,14.581327547624445,16.74235406913665,0.0,34.8837209302,4963.422674763385,3.2276482021374657,6.2384847917061395,2.22222222222,26.25,1280.8406943494447,78.3252348558132,0.1852783021732689,78.1481481481,0.3703703703999963,28121.975185174837,33.87338608913881,38.86919037106416,0.0,150.0,11577.392380808289,0.5009276437848367,0.45283341285177175,0.909090909091,0.909090909091,184.39454544676107,3.969520275643237,4.822492988512846,0.0,10.0,1355.662272686482,28.073979591836736,34.31649084761747,0.0,72.1875,9586.062655979767,105.5230320699707,128.7063502121467,0.0,270.0,36029.282998931405,174.53061224489784,211.28592464924714,0.0,470.4,62912.914397668836,233.85811467467852,2.1114722479502954,235.555555556,5.925925925999991,83980.98629640612,819.830029154519,1339.8762909648613,0.0,7133.1,282091.5142671973,70.20495
A,4179773514.0,1.0,0.0,1,0,357.0,3364.1169590643276,0.12492387625648634,3364.0,0.25,1200991.833250001,19.649122807020138,24.35573732014259,0.0,57.8787878788,6720.556515140122,7015.511695906315,2.430632880275474,7016.66666667,6.666666670000268,2504569.024166674,83.1878857222114,0.02882173375868867,83.2015810277,0.07905138339999951,29698.44692687847,58.43259464445237,95.38018164662694,0.0,263.026315789,19921.827369156752,160.17777777777818,7.360111067772298,160.0,35.19999999999999,57166.921600151065,2104.65350877193,0.7291898639545753,2105.0,2.0,751370.707250014,14.805521555823052,16.86023502775862,0.0,34.8837209302,5066.44011620017,3.2289636127349413,6.209823778121996,2.22222222222,26.3888888889,1286.9719443883232,48.88888888889975,2.490543386015901e-13,48.8888888889,0.0,17453.333333337298,33.14536340852374,38.55215538149475,0.0,150.0,11331.181904873149,0.4997341839447602,0.4529563551646964,0.909090909091,0.909090909091,184.24272726884428,3.877857522595265,4.807241193592408,0.0,10.0,1326.462522722409,27.411366959064328,34.17153313466192,0.0,72.1875,9379.123437386006,103.23157894736838,128.4678927555597,0.0,270.0,35321.03159959316,170.97192982456113,208.69038348688034,0.0,464.8,61909.53579825162,84.50075806799188,1.8883226924836276,85.9259259259,5.185185185199998,30189.875555561623,853.0394736842109,1435.199094220092,0.0,8962.2,289861.8060482025,74.8434
A,4179773612.0,0.5860058309037901,0.49326702964925734,1,1,208.0,3363.75,0.0,3363.75,0.0,1210950.0,39.453131902116056,20.12042208048303,48.7878787879,57.8787878788,13633.969545718071,7004.0257531584475,3.668624438856544,7004.16666667,12.5,2521459.170000032,83.0516887726225,0.043501475559833226,83.0533596838,0.14822134389999064,29898.7253359655,58.80696639551678,95.69015281119589,0.0,263.026315789,20186.07736836307,160.1586005830909,6.986371890183979,160.0,35.19999999999999,57647.980800247184,2101.207725947522,1.100587331556763,2101.25,3.75,756437.7509999871,14.79354532510054,16.8310164023704,0.0,34.8837209302,5091.062674208322,5.451085195981455,7.074098057228729,2.22222222222,26.3888888889,2061.87409753108,48.320915667820074,0.18503831245252297,48.1481481481,0.3703703704000034,17399.135925912266,66.44037206719197,27.74667717551603,77.1428571429,150.0,22961.678809366807,0.9064404982773199,0.049086295196008316,0.909090909091,0.909090909091,326.21181818575224,7.845348529023634,3.9369168372358714,9.95454545455,11.2272727273,2711.4359545902917,55.26512390670554,28.443524624392673,72.1875,72.1875,19110.146250128746,207.43906705539334,107.11874042936573,270.0,270.0,71689.28040153979,326.52244897959156,180.90765678666966,434.0,459.2,116015.01240241528,74.59453622719052,3.248546899920236,74.8148148148,11.111111111100001,26865.312962907643,1661.6842565597688,1578.3418401880695,1450.8,7137.0,568042.911148569,74.7762
A,4181773330.0,0.1391304347826087,0.34658524879385155,0,1,135.33349999785423,3354.0,0.0,3354.0,0.0,1750788.0,38.89415898111001,20.574807388215653,48.4848484848,57.8787878788,13505.010908948556,6721.243961352828,3.4733876265417796,6721.66666667,11.666666670000268,3508573.057917289,79.6985449962893,0.041186414535986315,79.7035573123,0.1383399208999947,41603.63309783829,57.09420289848923,95.26579480532483,0.0,263.026315789,25542.78513240003,159.71246376811638,6.235596520810207,156.8,35.19999999999999,85943.9904001236,2016.373188405797,1.0420162878051484,2016.5,3.5,1052571.9173749909,7.317155375799506,13.95571798653306,0.0,34.8837209302,2521.742674437701,5.204508856681094,7.187330262097524,2.22222222222,26.6666666667,1998.7270138860408,33.87546967258123,0.1849666038412308,33.7037037037,0.3703703703999963,17718.210000006467,64.65424430642882,29.727935932818664,77.1428571429,150.0,22455.28166610949,0.8695652173913879,0.185661196728321,0.909090909091,0.909090909091,381.2122727253602,7.698945981556123,4.052551716954604,9.95454545455,11.1363636364,2676.0769772575186,54.20742753623188,29.268325707346214,72.1875,72.5,18820.54624967277,204.2226086956521,109.63575453932668,270.0,270.0,70907.28959884643,334.64463768115985,199.65043398996866,445.2,926.8,116216.00059827567,146.04401502951302,3.142248077171401,146.666666667,11.111111111000014,76352.84185187714,1479.0947826086963,1397.6138947333686,1450.8,8790.6,513787.07444453536,73.59315
A,4181773370.0,0.5457142857142857,0.49861864035145764,1,1,206.33399999141693,3385.5,0.0,3385.5,0.0,1237965.628485471,39.34805194804444,20.084668832307603,48.4848484848,57.8787878788,13876.355454647906,7587.583333333307,3.754838754047659,7588.33333333,12.5,2774544.335800705,89.9713721061662,0.04456396881286379,89.9802371542,0.14822134380000307,32899.74673380825,57.430075187918526,95.02587675151872,0.0,263.026315789,19864.129277061857,160.08228571428614,6.323365995358538,160.0,35.19999999999999,58526.982399368295,2276.2757142857145,1.127468411273676,2276.5,3.75,832363.5923652276,14.237873754146804,16.726752774395873,0.0,34.8837209302,4989.6060465913715,4.86785714285555,6.749951418462958,2.22222222222,26.5277777778,1893.4933333591007,80.54179894179622,0.18493790433108653,80.3703703704,0.37037037030000874,29454.841666319244,65.65714285715784,28.299072102968907,77.1428571429,150.0,23175.02976254845,0.9064935064935933,0.04859295307499108,0.909090909091,0.909090909091,331.51545454158634,7.793636363637787,3.9702958118691156,9.95454545455,10.0,2749.2788863823475,55.169642857142854,28.54074711587377,72.1875,72.1875,19458.953125067055,207.27428571428626,106.88546622384844,268.8,270.0,73114.77180036306,330.29600000000045,183.10121001010145,439.6,473.2,120092.37800114155,261.8708994708626,3.2781687789872316,262.222222222,11.111111111000014,95767.37222106931,1542.1825714285728,1408.2402613366532,1446.9,7133.1,538337.256590259,73.35465
A,4189773410.0,0.18075801749271136,0.3853797508748494,0,1,70.16749998927116,3414.5,0.0,3414.5,0.0,1233774.942970693,38.476013782114954,20.606632027430976,48.4848484848,57.8787878788,13294.394393926237,8376.712827988138,3.7076467711720396,8377.5,12.5,3026812.671177991,99.32861060855932,0.04396419096378852,99.337944664,0.14822134389999064,35891.05934203256,58.78663495467625,95.61830213820737,0.0,263.026315789,20231.898419743608,160.24256559766798,7.20967075966645,160.0,35.19999999999999,57845.969598674776,2513.0138483965015,1.1122940312870888,2513.25,3.75,908043.8013534173,14.668791104475467,16.80920719547065,0.0,34.8837209302,5025.509651086343,5.597262714608447,7.281799575550616,2.22222222222,24.30555555558,2110.972986100587,123.51257963499957,0.18536033288807566,123.333333333,0.370370371000007,44632.736665602,65.0131889490681,28.36869368883353,77.1428571429,150.0,22445.188094866768,0.9090909090909962,3.7802729079714975e-15,0.909090909091,0.0,328.48545453768463,7.605751391468012,4.089509941913717,9.95454545455,10.0,2629.0299318237667,53.81377551020408,29.335622959296224,72.1875,72.1875,18604.060937520117,202.10029154518975,109.63294514302467,268.8,270.0,69862.59420007467,322.74285714285764,187.36247510113492,439.6,473.2,114778.476400733,292.24921714718346,3.241037942012752,292.592592593,10.370370370999979,105614.64184932086,1598.5906705539371,1567.5513188481739,1454.7,9090.9,555243.497210124,72.6645
A,4199773442.0,1.0,0.0,1,0,363.66699999570847,2894.614161849711,0.12470959816176967,2894.5,0.25,1052678.2564875782,39.514801191085965,19.95800117426727,48.4848484848,57.8787878788,13591.598182044103,5080.276974951849,3.7469196837784957,5080.83333333,12.5,1847546.8312281559,60.24046699717831,0.04445004195107947,60.2470355731,0.14822134389999775,21907.683112385545,58.43854578637078,95.40129041482041,0.0,263.026315789,20220.241776286777,160.24046242774594,7.252336660133565,160.0,35.19999999999999,58225.65439929962,1524.0838150289017,1.1245860612531076,1524.25,3.75,554264.3827434629,14.947573598599217,16.93722247150381,0.0,34.8837209302,5016.506627970419,4.865125240845272,6.6681749458870785,2.22222222222,26.1111111111,1902.5435417014953,103.50139156492726,0.1846585274322686,103.333333333,0.370370371000007,37640.83685139322,67.2969997247244,27.790474223479283,78.5714285714,150.0,23363.70428501842,0.9064634787179009,0.04887303005186565,0.909090909091,0.909090909091,329.69727272340435,7.870730425645453,3.9468907881232176,9.95454545455,14.9545454545,2706.1484545854637,55.46965317919075,28.396767178390512,72.1875,72.1875,19071.487031551078,208.75838150289033,106.50179342156933,270.0,270.0,71787.30240125656,324.3225433526007,183.91934719580982,434.0,478.8,115404.71320111751,230.20552344251197,3.3001543489153806,230.37037037,11.111111111000014,83724.76666568607,1615.6482658959562,1516.1001366339017,1443.0,8353.8,559551.0745432468,78.12675
A,4199773450.0,0.5542857142857143,0.4977559137288757,1,1,210.83349999785423,2889.864285714286,0.12471826621284791,2889.75,0.25,1062508.2549875975,38.164502164488745,20.723435031250062,48.4848484848,57.8787878788,13539.65121205545,4922.383333333629,3.766648282404198,4922.5,12.5,1809808.1691456267,58.3681818181777,0.044663813635472976,58.3695652174,0.14822134389999775,21460.175918720524,57.5225563909253,94.76706036319352,0.0,263.026315789,19963.755064012596,160.4022857142861,7.443756286615184,160.0,35.19999999999999,58921.63999948502,1476.715,1.1299944848611538,1476.75,3.75,542942.4507436603,14.289036544844635,16.702998833610263,0.0,34.8837209302,5012.237325717533,4.897619047616724,6.597584848788556,2.22222222222,26.25,1892.8221528015579,96.4656084656258,0.1847678018115908,96.2962962963,0.3703703703999963,35467.99518477674,66.01088435372152,29.00427367438174,78.5714285714,150.476190476,23298.92880900286,0.9064935064935933,0.048592953074991035,0.909090909091,0.909090909091,333.3336363597683,7.579870129871159,4.113283116478062,9.95454545455,10.2272727273,2688.7363863442133,53.55446428571429,29.57661470380849,72.1875,72.1875,18991.625468609855,201.5039999999999,110.73499244272074,270.0,270.0,71452.83539954424,320.1279999999997,188.51481078217904,439.6,481.6,115995.65739926099,89.8455026455034,3.365959701595284,90.3703703704,11.111111111199989,33050.524444051036,1657.444285714287,1635.6498388617285,1443.0,7944.3,580916.922263664,79.3182
A,4199773632.0,1.0,0.0,1,0,364.66600000858307,2921.5,0.0,2921.5,0.0,1065371.7190250754,38.24382150029687,20.99737703524095,48.4848484848,57.8787878788,13357.55424269825,5784.219500480057,3.7457439957211607,5785.0,12.5,2109326.560882899,68.58758300965151,0.044415936699743606,68.5968379447,0.14822134380000307,25011.777401776188,59.71105718180308,95.5303691208643,0.0,263.026315789,20346.933160656394,160.51642651296862,6.792501894808074,160.0,35.19999999999999,58493.23200130463,1735.2658501440922,1.1237231986522658,1735.5,3.75,632797.9682648927,14.256417130214365,16.694876067066602,0.0,34.8837209302,4947.131976740003,4.94316362471727,6.748933323823662,2.22222222222,26.3888888889,1896.898333330196,143.3333333330006,5.977177842608155e-13,143.333333333,0.0,52268.793334442016,65.64567037187385,29.462710761371696,78.5714285714,150.476190476,22959.72976128936,0.9038511920357167,0.06891742993921207,0.909090909091,0.909090909091,329.8481818221162,7.551218234217138,4.116931613006084,9.95454545455,10.0454545455,2638.268772778809,53.331231988472624,29.688801848161734,72.1875,72.5,18635.23031288758,201.05014409221891,111.44490703882566,270.0,270.0,70256.30280125141,320.33775216138326,189.43297391250877,439.6,478.8,114947.95759968758,152.36844914080098,3.287519717220247,152.592592593,11.111111112000003,55571.00777912171,1658.927377521615,1636.9133789903678,1446.9,9012.9,574797.2724962712,81.9171
A,4201773382.0,0.56973293768546,0.49584966749123305,1,1,208.33300000429153,2925.75,0.0,2925.75,0.0,1035715.5,39.861523244295235,19.674851787814262,48.4848484848,57.8787878788,13540.022727624433,5917.658259149258,3.6516664493365294,5918.33333333,12.5,2094864.8587499345,70.16991942387273,0.04325079611637348,70.1778656126,0.14822134390000485,24840.312880429632,59.65328752141354,96.00586377601553,0.0,263.026315789,20035.75315749421,159.90504451038615,7.073391080800038,156.8,35.19999999999999,56572.25920009613,1775.299703264095,1.093786523643805,1775.5,3.75,628460.1658750102,15.038299634250777,16.86645514415028,0.0,34.8837209302,5076.800464889015,5.330942960762192,6.928477096930997,2.22222222222,26.3888888889,1947.489375135794,149.6296296299993,7.115993054675283e-13,149.62962963,0.0,52968.88888902,68.58273279636298,27.045911951993723,78.5714285714,150.0,23192.88071397555,0.9036957108174593,0.06992945234512989,0.909090909091,0.909090909091,320.3027272766607,7.897760992719044,3.873228688283167,9.95454545455,10.1363636364,2678.8188637259677,55.93008160237389,27.953739332079625,72.1875,72.1875,18980.426875539124,210.56617210682475,104.65551617833425,270.0,270.0,71452.22760221959,327.3756676557858,183.7421005791067,436.8,470.4,113172.84159860612,270.96823826795855,3.214230929639306,271.111111111,11.111111111000014,95929.25740743484,1727.7347181008915,1650.3755589221191,1446.9,7663.5,572828.6615676641,77.5011
A,4201773448.0,0.1565217391304348,0.3638770000742196,0,1,67.9995000064373,2876.25,0.0,2876.25,0.0,1042160.2912623435,39.32718489239455,20.272288910397574,48.4848484848,57.8787878788,13763.27484858459,4526.086956521971,3.7351783640254634,4526.66666667,12.5,1639969.6021028901,53.6690152947268,0.0442906525284531,53.6758893281,0.14822134380000307,19446.279866832694,59.49199084662592,95.80957717987201,0.0,263.026315789,20464.90539395925,160.06492753623235,7.0608949345469165,160.0,35.19999999999999,58019.684800624855,1357.8260869565217,1.120553509135189,1358.0,3.75,491990.88063082844,14.37748567576157,16.744271558410286,0.0,34.8837209302,4956.554651106007,5.648953301125531,7.16033908784097,2.22222222222,26.25,2145.7468054769242,76.29629629629953,4.696393362519877e-13,76.2962962963,0.0,27644.665926254696,66.85300207037135,28.236806805138322,78.5714285714,150.0,23284.863094949484,0.906455862977689,0.04894380927802045,0.909090909091,0.909090909091,328.33318182016535,7.800527009223551,3.9677187830163247,9.95454545455,10.0,2727.4476363553667,54.98550724637681,28.76152713990125,72.1875,72.5,19231.03687506169,207.05739130434776,107.83113660833168,270.0,270.0,72437.36460045577,335.9269565217397,185.8543159094342,448.0,487.2,120730.4629991889,55.28073000537682,3.26333581117186,55.5555555556,11.111111111099994,20042.820740986062,1619.3591304347851,1539.1745442464342,1446.9,8903.7,559888.7209645361,72.55245
