STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,1846206734.0,0.47058823529411764,0.5000542623041382,0,1,141.83300000429153,3690.75,0.0,3690.75,0.0,1065397.730234161,0.0,0.0,0.0,0.0,0.0,5391.666666670003,2.733513573375769e-12,5391.66666667,0.0,1556396.2416444907,63.93280632409968,3.203336218799729e-13,63.9328063241,0.0,18455.291402884606,0.0,0.0,0.0,0.0,0.0,158.1882352941178,1.5888476096593358,156.8,3.1999999999999886,45609.121599292754,1617.5,0.0,1617.5,0.0,466918.87249305844,0.0,0.0,0.0,0.0,0.0,2.9146241830045665,3.1172480405608414,2.22222222222,19.999999999979998,832.7061805827252,532.5925925930014,1.4806531855785412e-12,532.592592593,0.0,153741.90592375788,0.0,0.0,0.0,0.0,0.0,1.3176804812833878,1.7764634765861507,0.909090909091,10.984848484809,374.60784091866634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.955882352941174,71.97376599220355,0.0,456.4,4398.2750007510185,22.22222222219991,8.89815616333258e-14,22.2222222222,0.0,6414.82222212044,0.0,0.0,0.0,0.0,0.0,150.78855
A,1846206770.0,0.17843866171003717,0.38359524804224393,0,1,48.166999995708466,3682.0,0.0,3682.0,0.0,1053052.0,16.878449926769857,23.624739177730337,0.0,57.8787878788,4538.58045396286,5189.228624535464,1.257763011888411,5190.0,4.166666670000268,1484133.6091667323,61.532391965570895,0.014924535109891751,61.5415019763,0.04940711460000102,17598.43377470739,72.18205830555469,100.75635602239012,0.0,263.026315789,19318.288814934902,160.48773234200775,7.849938091953017,156.8,35.19999999999999,45882.65920009613,1556.7695167286245,0.37759073820383504,1557.0,1.25,445240.37450000644,11.10918993688549,16.235696856508568,0.0,34.8837209302,3353.3681390855672,3.409231722428106,6.673350092876377,2.22222222222,25.9722222222,923.4859026015039,519.8334021755759,0.1845934306694349,520.0,0.370370370000046,148675.37037041498,28.160736413536405,36.309117883501365,0.0,77.619047619,7565.1940471675525,0.46975329503215374,0.4551377456897128,0.909090909091,0.909090909091,126.06090908702032,3.3364312267665426,4.633799407470509,0.0,11.1363636364,896.5156135330817,23.052973977695167,32.51231799405169,0.0,72.1875,6192.08499930799,87.06022304832717,122.521900941823,0.0,270.0,23390.61239726543,136.04460966542746,201.98049064096998,0.0,473.2,36524.920595872405,175.55280187235007,1.1790508418626535,176.296296296,3.703703703000002,50221.97444440877,779.8115241635686,1490.3287461815403,0.0,7133.1,205987.81326420308,151.1739
A,1852206938.0,0.29454545454545455,0.4566692256825136,0,1,80.83399999141693,3745.4081818181817,0.12073514037250986,3745.5,0.25,1099904.623483926,25.820385674924864,20.792264605620915,30.6060606061,57.8787878788,7937.828181817696,6696.5242424241815,2.9020607842077317,6695.83333333,9.166666670000268,1966553.899971237,79.4054257995092,0.034411787950461944,79.3972332016,0.108695652199998,23318.82094827919,34.76937799039543,79.0904769588683,0.0,263.026315789,10055.405328517616,159.52290909090942,5.955003316456236,160.0,35.19999999999999,46800.04959936142,2008.9572727272728,0.8706182352097609,2008.75,2.75,589966.169991374,7.030021141645786,13.711681233682052,0.0,34.8837209302,2484.843488390219,3.690404040402371,5.550239290763364,2.22222222222,26.6666666667,1060.1170833155422,613.6781144783664,0.09410038307021064,613.703703704,0.37037037099992176,180217.61184929498,44.76017316016688,33.63157944317518,38.0952380952,149.523809524,13681.02261916343,0.862809917355456,0.20019349335317377,0.909090909091,0.909090909091,254.69727272339676,5.201652892561491,4.444493924387915,4.54545454545,10.0,1620.4621363633069,33.72727272727273,28.432477206509926,31.5625,65.9375,10498.125,133.22618181818174,113.85787227255739,118.8,258.0,41538.7992000103,276.65018181818203,199.6791476297461,420.0,498.4,84457.84339944125,61.174410774413644,2.537254315956215,60.0,8.148148148100006,17972.367407128288,1432.2218181818187,1449.2132676785916,1458.6,7140.9,421213.74750711315,160.13115
A,1852207000.0,0.7383512544802867,0.44032215796526053,1,1,223.0,3911.8270609318997,0.1156494013980736,3911.75,0.25,1161811.5833749995,30.12490496361218,22.295895925102137,43.9393939394,57.8787878788,9184.89909090736,176.4038231779393,2.8564106940615,176.666666667,9.166666666999987,52404.99999998083,2.091744938868137,0.03387048253968904,2.09486166008,0.10869565217999977,621.403162054845,28.014053952052166,73.44822262869012,0.0,263.026315789,8891.710526306346,159.61003584229408,5.989286568184304,160.0,35.19999999999999,47342.4,52.92114695340502,0.8569232082292076,53.0,2.75,15721.5,17.25681420354273,16.90461041773492,17.2093023256,34.8837209302,4796.705465113593,4.1835921943424905,5.875609626215052,2.22222222222,27.2222222222,1405.486041666783,86.04938271603297,0.1749080035554383,85.9259259259,0.3703703703999963,25555.370370365497,53.38282983444639,35.72501820768775,72.8571428571,150.0,16159.523809524597,0.9058325187358325,0.05442584909902818,0.909090909091,0.909090909091,267.72727272729946,6.413000977524087,4.722750528141777,10.0,10.0454545455,1937.3787954565805,43.464381720430104,32.19507279497494,65.9375,72.1875,13055.0,166.58924731182788,123.24310548436969,256.8,270.0,50092.59960000515,294.1706093189966,189.88949492839177,420.0,453.6,86123.332400012,132.52090800486354,2.6367100486630646,132.592592593,8.148148148000018,39369.506296318534,1365.656989247311,1495.9078655118606,1423.5,7940.4,396137.3012999833,156.5919
A,1852207020.0,0.25925925925925924,0.43904192689953464,0,1,70.16650000214577,3757.0,0.0,3757.0,0.0,1066988.0,0.0,0.0,0.0,0.0,0.0,7021.666666670003,2.733550932534061e-12,7021.66666667,0.0,1994153.3333342802,83.26086956520032,3.2745662212647605e-13,83.2608695652,0.0,23646.086956516796,0.0,0.0,0.0,0.0,0.0,158.28148148148168,1.5985674434952621,156.8,3.1999999999999886,44930.13599996567,2106.5,0.0,2106.5,0.0,598246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.1111111109992,7.972856886557678e-13,631.111111111,0.0,179235.55555552404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111099955,4.44913888758799e-14,11.1111111111,0.0,3155.5555555523997,0.0,0.0,0.0,0.0,0.0,158.53995
A,1854206904.0,0.19305019305019305,0.3954562194502706,0,1,36.167499989271164,3819.25,0.0,3819.25,0.0,1089761.879467219,0.0,0.0,0.0,0.0,0.0,8609.16666666999,1.0935067005281272e-11,8609.16666667,0.0,2456487.961593725,102.08498023699963,3.701975809079598e-13,102.084980237,0.0,29128.31575006795,65.69294858763247,104.35927476921428,0.0,263.026315789,16797.45296083582,159.5305019305021,5.911344052479016,160.0,35.19999999999999,45501.96639871597,2582.75,0.0,2582.75,0.0,736946.3884778321,4.692466552930504,11.894155959068827,0.0,34.8837209302,1198.1783720916983,0.24882024881999992,0.7020865740947159,0.0,2.22222222222,31.112222207885996,722.9715429715757,0.05582289894915531,722.962962963,0.370370370000046,206286.593141952,0.0,0.0,0.0,0.0,0.0,0.10179010179011194,0.28721723485724526,0.0,0.909090909091,12.727727266876453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62162162162162,42.6467970442722,0.0,436.8,2412.705399501324,4.444444444440017,1.6908062589546242e-14,4.44444444444,0.0,1268.151111071696,0.0,0.0,0.0,0.0,0.0,162.2781
A,2056207554.0,0.46360153256704983,0.4996314586364445,0,1,122.0,4003.2040229885056,0.097038371912054,4003.25,0.25,1116894.875,27.320329734126762,28.784213724443322,24.5454545455,106.363636364,8041.653181993212,2318.036398468353,2.7840078976301443,2317.5,7.5,646737.0820835545,27.486597610297853,0.0330119513401723,27.4802371542,0.08893280629999722,7668.819155142006,73.97509578536356,101.69683242685124,0.0,263.026315789,20197.216644693326,160.50268199233733,7.222690773528975,160.0,35.19999999999999,44732.8047999382,695.4109195402299,0.835202369098341,695.25,2.25,194021.12462500483,10.398289227475177,15.418348645366065,0.0,34.8837209302,2963.5586047439347,6.149957428691221,7.8708779590479026,2.22222222222,26.9444444444,1693.8099306774334,221.48857669899306,0.21412628459280458,221.481481481,0.7407407409999962,61795.06148139393,45.99343185551113,39.54603848116503,77.1428571429,150.0,13461.307618564086,0.825496342737803,0.2631965432326437,0.909090909091,0.909090909091,232.2727272727505,5.515848136539167,5.759521313437966,6.13636363636,20.0454545455,1612.1408182224131,38.51652298850575,40.246878006649965,30.0,137.8125,11302.838750332594,144.52413793103432,150.01240946015884,111.6,498.0,42473.00219997168,216.2329501915708,206.82125092259227,266.0,467.6,63000.04059947729,288.2389669362481,2.3216487740566425,288.148148148,6.666666667000015,80429.75259258869,1440.355172413794,1954.8066903105155,1435.2,7733.7,401211.5757202685,147.6615
A,2058207626.0,0.4274193548387097,0.49570441592137826,0,1,131.4990000128746,4100.0,0.0,4100.0,0.0,1127500.0,0.0,0.0,0.0,0.0,0.0,4615.833333329997,2.7340017734522987e-12,4615.83333333,0.0,1269354.1666657496,54.73320158100017,1.7087511084076867e-13,54.733201581,0.0,15051.630434775001,22.871922750395157,72.79004388021878,0.0,262.631578947,5594.367960468558,158.6064516129033,1.5898331812513828,160.0,3.1999999999999886,43586.129600048065,1384.75,0.0,1384.75,0.0,380806.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.1851851849985,1.5378759975669181e-12,365.185185185,0.0,100425.92592587501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888888888890039,3.9158879567676153e-14,8.88888888889,0.0,2444.44444444475,0.0,0.0,0.0,0.0,0.0,150.4155
A,2058207650.0,0.4253731343283582,0.4953244413481738,0,1,125.33349999785423,4075.75,0.0,4075.75,0.0,1164303.1995349824,0.0,0.0,0.0,0.0,0.0,4040.0,0.0,4040.0,0.0,1154090.6400346756,47.90513833990006,6.406848869198461e-14,47.9051383399,0.0,13684.869249417046,0.0,0.0,0.0,0.0,0.0,158.17313432835846,1.5867977873199073,156.8,3.1999999999999886,45164.16320133209,1212.0,0.0,1212.0,0.0,346227.1920104027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.8888888890015,1.5376437286076307e-12,328.888888889,0.0,93952.37333618794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.18518518500042,4.271232579465641e-13,145.185185185,0.0,41474.471112304345,0.0,0.0,0.0,0.0,0.0,148.44435
A,2058207654.0,0.2996389891696751,0.4589289827718012,0,1,89.33250001072884,4130.2743682310465,0.07428437428180425,4130.25,0.25,1206039.625,24.89443168141492,49.87826582873893,0.0,141.515151515,7510.773484637182,5357.132972321046,1.5167037855223866,5356.66666667,4.166666670000268,1564283.1937496245,63.52335155033378,0.018003084239866084,63.5177865613,0.0494071146999957,18548.820805332172,2.61020330610008,13.98327902933481,0.0,130.657894737,657.697368421222,159.64187725631788,6.046868342621271,160.0,35.19999999999999,46579.72640008926,1607.1407942238268,0.45547803074160836,1607.0,1.25,469285.16637500376,4.947527495599534,9.305939094417376,0.0,23.2558139535,1404.6503488496942,1.3557962294410872,1.0857961332547998,2.22222222222,2.22222222222,410.74000000912605,409.77269688483705,0.18065839991121577,409.62962963,0.3703703699999892,119652.037037105,35.11088189786272,65.83960399938854,0.0,183.80952381,10534.104523069049,0.5546439120446901,0.4441893272410862,0.909090909091,0.909090909091,168.0300000039182,3.4305874630797124,6.631804346760508,0.0,18.7727272727,1038.5504999354255,21.91899819494585,42.41170758124962,0.0,120.0,6655.2228123135865,87.0454873646209,170.85317650954852,0.0,483.6,26365.256399273872,171.2649819494585,195.3704644278208,16.8,490.0,52831.26520087719,10.23398850113998,1.440392425685129,9.62962962963,3.7037037037100013,2986.0492592619876,867.658483754513,1429.9400426172754,0.0,8954.4,277755.29537645285,155.89485
A,2062207650.0,0.5842696629213483,0.4937730011175113,1,1,169.66699999570847,3902.5,0.0,3902.5,0.0,1103107.9674832523,0.0,0.0,0.0,0.0,0.0,10532.5,0.0,10532.5,0.0,2977190.1774547994,124.89130434799952,4.840764208537855e-13,124.891304348,0.0,35302.650325600145,0.0,0.0,0.0,0.0,0.0,158.56179775280907,1.5947874879978863,160.0,3.1999999999999886,44818.18719930649,3159.75,0.0,3159.75,0.0,893157.0532364398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22222222220041,4.128887119046994e-13,72.2222222222,0.0,20414.83888857266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0370370369988,1.1959535103446464e-12,297.037037037,0.0,83962.56814686296,0.0,0.0,0.0,0.0,0.0,155.57655
A,2062207670.0,0.4375,0.4969928017772996,0,1,116.66699999570847,3902.5,0.0,3902.5,0.0,1123920.0,0.0,0.0,0.0,0.0,0.0,10532.5,0.0,10532.5,0.0,3033360.0,124.89130434799951,4.982967451466244e-13,124.891304348,0.0,35968.69565222401,0.0,0.0,0.0,0.0,0.0,158.49411764705897,1.600173639373233,160.0,3.1999999999999886,45643.1984000206,3159.75,0.0,3159.75,0.0,910008.0,0.0,0.0,0.0,0.0,0.0,3.056066176468317,3.5688481968690495,2.22222222222,21.249999999979998,851.0202083109809,72.22222222220043,4.2711149583996384e-13,72.2222222222,0.0,20799.9999999936,0.0,0.0,0.0,0.0,0.0,1.3633578431374025,1.9934284833901732,0.909090909091,11.666666666709,381.6922727227219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.14117647058824,72.18200905407902,0.0,439.6,4172.485799753666,297.03703703699875,1.2528603877972272e-12,297.037037037,0.0,85546.666666656,0.0,0.0,0.0,0.0,0.0,151.851
A,2064207400.0,0.018656716417910446,0.13556258719998635,0,1,5.0,4165.5,0.0,4165.5,0.0,1185776.2230357528,0.0,0.0,0.0,0.0,0.0,6235.0,0.0,6235.0,0.0,1774892.5100535154,73.93280632409984,1.566118612470735e-13,73.9328063241,0.0,21046.15624569082,51.22594265508512,85.3003102063186,0.0,263.026315789,14537.397040217467,160.5970149253732,8.066650635745733,156.8,35.19999999999999,45688.953601455694,1870.5,0.0,1870.5,0.0,532467.7530160546,12.224054147881048,11.100593950839363,17.32558139535,23.2558139535,3442.1540699835714,1.9071310116067235,0.7766407514227982,2.22222222222,2.22222222222,505.1844444534761,462.22222222200065,6.26447444988294e-13,462.222222222,0.0,131578.95111501514,0.0,0.0,0.0,0.0,0.0,0.7801899592945136,0.31771667103694484,0.909090909091,0.909090909091,206.66636364028568,0.036804613297164175,0.4677127140698588,0.0,7.18181818182,7.312249978838873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.29629629600032,3.13223722494147e-13,136.296296296,0.0,38798.92148256698,0.0,0.0,0.0,0.0,0.0,153.89505
A,2064207408.0,0.33210332103321033,0.4718391954069339,0,1,1836.8334999978542,4154.986162361623,0.2500785717721282,4154.75,0.5,8326619.333250001,4.755674829477344,10.977271342147638,0.0,30.6060606061,1468.1289394248972,5986.503690035275,6.492048531199503,5981.66666667,13.333333329999732,11999519.30416335,70.98624622610383,0.076951181457154,70.9288537549,0.15810276679999902,142286.80004944792,0.0,0.0,0.0,0.0,0.0,158.35867158671599,1.6024253859918576,156.8,3.1999999999999886,317441.0671999931,1795.9520295202951,1.9468648907484603,1794.5,4.0,3599856.0412500054,0.0,0.0,0.0,0.0,0.0,0.5166051660511438,0.9404222610740944,0.0,2.22222222222,2099.629999993132,446.27579609149353,0.37048677312542777,445.925925926,0.7407407410000246,894376.7900004095,6.3538921103439145,14.157540370158475,0.0,38.5714285714,1946.0354761408394,0.21133847702115482,0.38471819771255295,0.0,0.909090909091,858.9395454526808,0.7146930560208125,1.64057688873998,0.0,4.54545454545,220.19659091378793,4.949261992619927,11.377061144542619,0.0,31.5625,1526.143281282857,18.615498154981562,42.81032304149996,0.0,118.8,5734.789800131321,77.79040590405904,158.69284862245325,0.0,478.8,22998.13880164623,240.56033893696977,5.800792367779683,236.296296296,11.851851851999982,484421.85037070874,417.61660516605156,937.9000501421156,0.0,5842.2,133668.4635017574,155.23035
A,2066207568.0,0.8285714285714286,0.37755784086028915,1,1,253.66699999570847,4176.81875,0.11182844163459901,4176.75,0.25,1255826.2570358515,8.334415584413287,14.42121824371072,0.0,42.7272727273,2530.341060766506,6431.589285713213,1.4558976186095796,6431.66666667,3.333333329999732,1933772.9338049432,76.26390457366233,0.017263608138651503,76.2648221344,0.03952569169999265,22930.11383958055,13.996240601500359,43.328917766751196,0.0,197.631578947,3776.096316920535,159.49714285714285,6.240553496005612,156.8,35.19999999999999,47938.024001407626,1929.4767857142858,0.4367692859098305,1929.5,1.0,580131.8801415637,6.450166112962289,10.007900433128752,0.0,23.2558139535,1833.129767569158,5.374007936505961,8.27098835178237,2.22222222222,27.7777777778,1531.9097223706624,478.686507936824,0.18471522530015136,478.518518519,0.3703703699999892,143921.7796338356,17.73129251699751,28.473697030810357,0.0,130.952380952,5022.18714330627,0.5974025974026572,0.43228555690263165,0.909090909091,0.909090909091,183.18181818183646,1.4709415584407137,2.645578562729829,0.0,9.09090909091,433.38872733960517,9.435267857142858,16.791176236058075,0.0,53.4375,2846.2873439397663,40.362857142857145,75.98705638019665,0.0,264.0,12046.69920129776,139.22999999999996,189.13599806340673,0.0,730.8,39923.89379879236,160.54497354469714,1.2099845180441728,160.740740741,2.9629629629999954,48281.12666797479,739.0499999999998,1238.3084716530593,0.0,7273.5,214013.07333446146,150.68835
A,2066207580.0,1.0,0.0,1,0,291.0,4171.128205128205,0.12518839498256507,4171.25,0.25,1213800.625,27.677877677900362,35.82383527379994,0.0,106.363636364,7538.686515162247,6297.216117214247,1.6020873010844683,6298.33333333,5.0,1832511.6666660947,74.67054684446425,0.018997082630560835,74.6837944664,0.059288537499995186,21729.38735177975,54.539714671246095,90.32740072361288,0.0,263.026315789,14185.891973482872,159.69523809523807,6.345425578344469,156.8,35.19999999999999,46592.54239988327,1889.1648351648353,0.48062619074440566,1889.5,1.5,549753.5,15.885509838988982,17.144734088393065,0.0,34.8837209302,4406.468488425894,2.2797110297096363,4.574444762218801,2.22222222222,25.6944444444,759.3287499990237,470.2007868672534,0.1848656933926277,470.37037037,0.3703703699999892,136831.666666605,54.41653584495568,67.32421567545867,0.0,146.19047619,14803.24952382546,0.4828504828505324,0.4544964812700756,0.909090909091,0.909090909091,139.090909090923,6.636863136861544,8.458692132133022,0.0,20.0454545455,1807.0146818238095,42.51602564102564,54.269275551540346,0.0,137.8125,11575.309218792245,186.6593406593407,237.92564117901674,0.0,498.0,50822.59380007983,149.14871794871792,202.21666672571513,0.0,439.6,43210.991600108144,41.120607787263175,1.5152770601719352,42.2222222222,4.4444444444000055,11988.1481481446,1063.6999999999991,1594.2778470526932,0.0,8821.8,292528.0370821416,145.56525
A,2066207650.0,0.26022304832713755,0.4395740247081666,0,1,69.16550001502037,4178.5,0.0,4178.5,0.0,1199229.5,0.32556043708475835,3.077120977403947,0.0,30.6060606061,77.4848483548545,6460.833333329997,2.7335698210186403e-12,6460.83333333,0.0,1854259.1666657096,76.61067193679993,7.118671408902709e-14,76.6106719368,0.0,21987.2628458616,0.0,0.0,0.0,0.0,0.0,158.52490706319713,1.5980901879409677,160.0,3.1999999999999886,45454.94239988327,1938.25,0.0,1938.25,0.0,556277.75,0.0,0.0,0.0,0.0,0.0,0.1734820322179182,0.5972820139840657,0.0,2.22222222222,44.81555554597401,481.1111111109968,3.246114162459635e-12,481.111111111,0.0,138078.88888885704,0.7080899274200744,5.154827311467047,0.0,38.0952380952,171.4285714284,0.07096992227104461,0.2443426420846592,0.0,0.909090909091,18.3336363597368,0.051030753632936805,0.48143779044148693,0.0,4.63636363636,12.213636344118175,0.3252788104089219,3.0894992720825463,0.0,31.5625,76.98968736454844,1.2802973977695167,12.097838954702244,0.0,120.0,304.8395994901657,17.237174721189593,72.76532172483923,0.0,498.4,4347.2603966474535,185.9259259259998,1.9932279944927583e-13,185.925925926,0.0,53360.74074076199,64.73420074349443,464.830622278733,0.0,5561.4,17165.721276551485,151.6557
A,2070207536.0,0.2572463768115942,0.43791035714620435,0,1,79.33399999141693,4124.0,0.0,4124.0,0.0,1208332.0,0.0,0.0,0.0,0.0,0.0,5210.0,0.0,5210.0,0.0,1526530.0,61.77865612650012,1.1389335349168348e-13,61.7786561265,0.0,18101.146245064498,0.0,0.0,0.0,0.0,0.0,158.44637681159443,1.602232960943276,160.0,3.1999999999999886,46441.596800041196,1563.0,0.0,1563.0,0.0,457959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.74074074100224,2.220920393087828e-12,400.740740741,0.0,117417.03703711301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.62962962999924,7.687801360688635e-13,209.62962963,0.0,61421.48148159,0.0,0.0,0.0,0.0,0.0,152.7459
A,2070207710.0,0.4222222222222222,0.49483077602560965,0,1,118.33349999785423,4139.0,0.0,4139.0,0.0,1182375.7129822373,0.0,0.0,0.0,0.0,0.0,5592.5,0.0,5592.5,0.0,1597592.6974759996,66.3142292489998,1.9932142216394194e-13,66.314229249,0.0,18943.78692658949,0.0,0.0,0.0,0.0,0.0,157.7481481481484,1.4639078856516634,156.8,3.1999999999999886,45054.45279932022,1677.75,0.0,1677.75,0.0,479277.8092427999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.962962963003,3.018295821339692e-12,422.962962963,0.0,120826.56073893615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.2592592590007,6.833877331335153e-13,219.259259259,0.0,62635.13481379979,0.0,0.0,0.0,0.0,0.0,154.40865
A,2070207722.0,0.44866920152091255,0.4983064227140387,0,1,125.66650000214577,4139.0,0.0,4139.0,0.0,1156159.2870177627,0.0,0.0,0.0,0.0,0.0,5592.5,0.0,5592.5,0.0,1562169.8025240004,66.31422924899977,2.2780718141439473e-13,66.314229249,0.0,18523.752599095504,0.0,0.0,0.0,0.0,0.0,158.41825095057052,1.6029462323503987,160.0,3.1999999999999886,44249.016000652315,1677.75,0.0,1677.75,0.0,468650.9407572001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.9629629630029,2.9045415630335333e-12,422.962962963,0.0,118147.51333515883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.2592592590007,6.834215442431842e-13,219.259259259,0.0,61246.3466675352,0.0,0.0,0.0,0.0,0.0,152.98755
