,MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE,AVG_REMOVAL_RATE
94878,2,2,482129696.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,34.6511627907,0.0,156.8,0.0,0.0,145.3953
94879,2,2,482129697.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,34.6511627907,0.0,156.8,0.0,0.0,145.3953
94880,2,2,482129699.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94881,2,2,482129700.0,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94882,2,2,482129700.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94883,2,2,482129702.0,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94884,2,2,482129702.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94885,2,2,482129703.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94886,2,2,482129704.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94887,2,2,482129705.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94888,2,2,482129706.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94889,2,2,482129707.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94890,2,2,482129709.0,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94891,2,2,482129709.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,166.4,0.0,0.0,145.3953
94892,2,2,482129710.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,172.8,0.0,0.0,145.3953
94893,2,2,482129711.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,182.4,0.0,0.0,145.3953
94894,2,2,482129712.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,192.0,0.0,0.0,145.3953
94895,2,2,482129713.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,188.8,0.0,0.0,145.3953
94896,2,2,482129714.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,192.0,0.0,0.0,145.3953
94897,2,2,482129715.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,66.0526315789,192.0,0.0,0.0,145.3953
94898,2,2,482129716.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,66.0526315789,188.8,0.0,0.0,145.3953
94899,2,2,482129717.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,66.0526315789,188.8,0.0,0.0,145.3953
94900,2,2,482129718.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,66.0526315789,188.8,0.0,0.0,145.3953
94901,2,2,482129719.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,5.81395348837,65.5263157895,188.8,0.0,0.0,145.3953
94902,2,2,482129720.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,11.3953488372,65.5263157895,188.8,0.0,0.0,145.3953
94903,2,2,482129722.0,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,17.4418604651,66.0526315789,182.4,0.0,0.0,145.3953
94904,2,2,482129722.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,20.2325581395,131.052631579,172.8,0.0,0.0,145.3953
94905,2,2,482129723.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,166.4,0.0,0.0,145.3953
94906,2,2,482129724.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,131.578947368,156.8,0.0,0.0,145.3953
94907,2,2,482129725.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,156.8,0.0,0.0,145.3953
94908,2,2,482129727.0,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,160.0,0.0,0.0,145.3953
94909,2,2,482129727.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,131.052631579,160.0,0.0,0.0,145.3953
94910,2,2,482129728.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,131.052631579,160.0,0.0,0.0,145.3953
94911,2,2,482129729.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,131.578947368,160.0,0.0,0.0,145.3953
94912,2,2,482129730.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,17.2093023256,131.578947368,160.0,0.0,0.0,145.3953
94913,2,2,482129731.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,11.3953488372,131.052631579,156.8,0.0,0.0,145.3953
94914,2,2,482129733.0,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,11.3953488372,131.052631579,156.8,0.0,0.0,145.3953
94915,2,2,482129733.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,11.3953488372,197.105263158,156.8,0.0,0.0,145.3953
94916,2,2,482129734.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,11.3953488372,197.105263158,160.0,0.0,0.0,145.3953
94917,2,2,482129736.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,160.0,0.0,0.0,145.3953
94918,2,2,482129737.0,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,160.0,0.0,0.0,145.3953
94919,2,2,482129737.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,160.0,0.0,0.0,145.3953
94920,2,2,482129738.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,160.0,0.0,0.0,145.3953
94921,2,2,482129739.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,156.8,0.0,0.0,145.3953
94922,2,2,482129740.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,156.8,0.0,0.0,145.3953
94923,2,2,482129741.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,156.8,0.0,0.0,145.3953
94924,2,2,482129742.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,197.105263158,156.8,0.0,0.0,145.3953
94925,2,2,482129743.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,196.578947368,156.8,0.0,0.0,145.3953
94926,2,2,482129745.0,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,101.710526316,160.0,0.0,0.0,145.3953
94927,2,2,482129745.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,160.0,0.0,0.0,145.3953
94928,2,2,482129746.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0,145.3953
94929,2,2,482129747.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,160.0,0.0,0.0,145.3953
94930,2,2,482129748.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,160.0,0.0,0.0,145.3953
94931,2,2,482129749.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,160.0,0.0,0.0,145.3953
94932,2,2,482129750.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,160.0,0.0,0.0,145.3953
94933,2,2,482129752.0,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,134.868421053,160.0,0.0,0.0,145.3953
94934,2,2,482129752.667,331446636,A,2.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,263.026315789,160.0,0.0,0.0,145.3953
94935,2,3,482129756.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0,145.3953
94936,2,3,482129758.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0,145.3953
94937,2,3,482129758.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0,145.3953
94938,2,3,482129759.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0,145.3953
94939,2,3,482129760.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0,145.3953
94940,2,3,482129761.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,160.0,0.0,0.0,145.3953
94941,2,3,482129762.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0,145.3953
94942,2,3,482129764.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0,145.3953
94943,2,3,482129764.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0,145.3953
94944,2,3,482129765.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0,145.3953
94945,2,3,482129766.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0,145.3953
94946,2,3,482129767.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,263.026315789,156.8,0.0,0.0,145.3953
94947,2,3,482129769.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0,145.3953
94948,2,3,482129769.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,262.631578947,156.8,0.0,0.0,145.3953
94949,2,3,482129770.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,263.026315789,156.8,0.0,0.0,145.3953
94950,2,3,482129771.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,262.631578947,156.8,0.0,0.0,145.3953
94951,2,3,482129773.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,258.684210526,156.8,0.0,0.0,145.3953
94952,2,3,482129774.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,258.684210526,156.8,0.0,0.0,145.3953
94953,2,3,482129774.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,156.8,0.0,0.0,145.3953
94954,2,3,482129775.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,0.526315789474,156.8,0.0,0.0,145.3953
94955,2,3,482129776.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,156.8,0.0,0.0,145.3953
94956,2,3,482129777.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,156.8,0.0,0.0,145.3953
94957,2,3,482129778.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,156.8,0.0,0.0,145.3953
94958,2,3,482129779.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,156.8,0.0,0.0,145.3953
94959,2,3,482129780.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,156.8,0.0,0.0,145.3953
94960,2,3,482129781.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0,145.3953
94961,2,3,482129782.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0,145.3953
94962,2,3,482129784.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,0.0,156.8,0.0,0.0,145.3953
94963,2,3,482129784.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0,145.3953
94964,2,3,482129787.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0,145.3953
94965,2,3,482129787.333,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0,145.3953
94966,2,3,482129787.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0,145.3953
94967,2,3,482129788.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0,145.3953
94968,2,3,482129789.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0,145.3953
94969,2,3,482129790.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,0.0,0.0,145.3953
94970,2,3,482129791.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94971,2,3,482129792.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94972,2,3,482129793.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,0.0,0.0,145.3953
94973,2,3,482129794.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,166.4,0.0,0.0,145.3953
94974,2,3,482129795.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,176.0,0.0,0.0,145.3953
94975,2,3,482129796.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,0.0,182.4,0.0,0.0,145.3953
94976,2,3,482129797.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,66.0526315789,182.4,0.0,0.0,145.3953
94977,2,3,482129798.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,192.0,0.0,0.0,145.3953
94978,2,3,482129800.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,192.0,0.0,0.0,145.3953
94979,2,3,482129800.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,192.0,0.0,0.0,145.3953
94980,2,3,482129801.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,66.4473684211,188.8,0.0,0.0,145.3953
94981,2,3,482129802.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,65.5263157895,188.8,0.0,0.0,145.3953
94982,2,3,482129804.0,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,65.0,188.8,0.0,0.0,145.3953
94983,2,3,482129804.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,0.0,65.0,188.8,0.0,0.0,145.3953
94984,2,3,482129805.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,5.81395348837,65.0,188.8,0.0,0.0,145.3953
94985,2,3,482129806.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,11.3953488372,65.5263157895,182.4,0.0,0.0,145.3953
94986,2,3,482129807.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,17.4418604651,131.052631579,172.8,0.0,0.0,145.3953
94987,2,3,482129808.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.2558139535,131.052631579,166.4,0.0,0.0,145.3953
94988,2,3,482129810.667,331446636,A,3.0,3117.5,761.851851852,184.444444444,2820.0,0.0,0.0,0.0,0.0,0.0,36.9664031621,935.25,2.22222222222,0.909090909091,0.0,23.023255814,131.578947368,160.0,0.0,0.0,145.3953
