WAFER_ID,sae_features_0,sae_features_1,sae_features_2,sae_features_3,sae_features_4,sae_features_5,sae_features_6,sae_features_7,sae_features_8,sae_features_9,sae_features_10,sae_features_11,sae_features_12,sae_features_13,sae_features_14,sae_features_15,sae_features_16,sae_features_17,sae_features_18,sae_features_19,sae_features_20,sae_features_21,sae_features_22,sae_features_23,sae_features_24,sae_features_25,sae_features_26,sae_features_27,sae_features_28,sae_features_29,sae_features_30,sae_features_31,sae_features_32,sae_features_33,sae_features_34,sae_features_35,sae_features_36,sae_features_37,sae_features_38,sae_features_39,sae_features_40,sae_features_41,sae_features_42,sae_features_43,sae_features_44,sae_features_45,sae_features_46,sae_features_47,sae_features_48,sae_features_49,sae_features_50,sae_features_51,sae_features_52,sae_features_53,sae_features_54,sae_features_55,sae_features_56,sae_features_57,sae_features_58,sae_features_59,sae_features_60,sae_features_61,sae_features_62,sae_features_63
1304253514,3.6010563,3.8921251,4.646663,1.2738019,5.797989,1.6377779,3.1568704,0.0,0.0,0.69669163,5.894494,0.0,6.019415,2.733475,4.730985,4.6207423,3.2770014,0.0,7.0987415,3.6522336,3.8009815,2.2822719,5.1705213,5.971548,2.6762595,0.0,0.0,0.0,9.744199,3.9070537,2.4535239,0.0,2.8750315,5.0463943,0.6109232,4.0513167,4.466012,1.2599055,0.0,3.67144,0.07066008,7.358356,6.5134435,0.0,2.1591232,0.0,0.0,2.2458937,0.0,9.457297,0.0,5.23222,0.0,4.5950913,2.62762,2.7453349,6.6538253,4.439062,2.0464613,0.741086,6.789547,1.3499237,0.26374635,0.0
1304253538,4.071906,4.708551,4.523257,2.6111674,5.4045434,2.3198006,2.9012077,0.0,0.0,1.1110839,6.2306166,0.0,6.2090907,2.8041613,5.611614,4.5010376,3.3310723,0.0,7.277731,3.7676399,4.2109256,2.482906,5.4781575,6.687538,3.407175,0.0,0.0,0.0,10.209368,3.511833,3.0477145,0.0,3.3354976,5.38038,0.38146433,4.7305403,5.3081975,1.4760655,0.0,4.0609345,0.13377368,7.4644103,7.1185813,0.0,2.8991225,0.0,0.0,1.5420716,0.0,9.223939,0.0,5.3156543,0.4393009,5.0591965,1.8635453,3.5001616,6.46091,5.172247,2.2705905,2.3213115,7.0662208,2.0105367,0.0,0.0
1306253808,4.2771025,4.596296,4.6593413,2.616863,5.4822307,2.4984808,2.861903,0.0,0.0,1.2651256,5.990553,0.0,5.8949914,2.7745116,5.46236,4.8638544,3.267037,0.0,7.0829015,3.835828,4.425195,2.800062,5.442424,6.474027,3.1854622,0.0,0.0,0.0,9.734838,3.9461234,3.1981575,0.0,3.1868775,5.3275185,0.60755754,4.823345,5.332441,1.5704002,0.0,3.9721258,0.0,7.1395206,6.9588466,0.0,3.0555851,0.0,0.0,1.7154701,0.0,8.840876,0.0,5.2392178,0.4949823,5.0476995,2.0338938,3.401725,6.617141,4.6631227,2.468171,2.4582753,7.231797,2.1520588,0.419202,0.0
1306253820,4.212115,4.3381295,5.0428367,1.3682891,5.543951,1.3566899,3.2060559,0.0,0.0,0.45058537,5.6676884,0.0,5.878237,2.2711663,4.988671,4.769823,3.091211,0.0,6.978912,3.2531347,4.6658516,1.9874004,5.821731,6.2163258,2.298251,0.0,0.0,0.0,9.805201,3.6137412,2.5434656,0.0,3.4420521,5.258453,0.2941525,4.5049763,4.065829,0.6145228,0.0,3.9061906,0.20234734,7.330968,6.4148707,0.0,2.2864125,0.0,0.0,1.7635506,0.0,9.590956,0.0,4.094742,0.81493634,4.276892,2.7098265,2.9900103,6.771117,4.457172,1.6533985,0.6623823,6.6955986,1.3365626,0.1272482,0.0
1308253530,3.8950326,4.2149353,4.6359887,2.432479,5.595337,2.2138822,2.9197598,0.0,0.0,1.3061756,6.3876486,0.0,5.72865,2.7568939,5.3123655,4.916354,3.221161,0.0,6.886851,4.005127,3.9074795,2.9576714,5.493796,5.9646335,3.4189825,0.0,0.0,0.0,9.858484,3.9149585,3.0660114,0.0,2.555794,5.3496695,0.40416625,4.6506977,5.5860844,1.5067027,0.0,3.949107,0.35550886,7.114738,7.1299872,0.0,2.9800997,0.0,0.0,1.902529,0.0,9.083931,0.0,5.5885572,0.024216006,4.857629,1.8997953,2.8906534,6.834526,4.744738,2.2256906,2.6044044,7.7648754,2.5581126,0.09406321,0.0
1310253780,3.3518298,3.5666747,6.108903,0.0,6.7874527,0.6622525,4.098257,0.0,0.0,0.0,6.0674396,0.0,7.5271826,1.6593373,5.5471845,3.493173,3.3603709,0.0,7.4268966,3.583232,4.2295413,0.48577538,5.0314302,6.7396445,1.4875119,0.0,0.0,0.0,10.023745,4.654524,2.7913327,0.0,4.102592,6.4539256,0.9665213,3.7325199,2.007204,0.15864661,0.0,3.8501039,0.0,7.984622,5.0808225,0.0,1.9970587,0.0,0.0,1.8120809,0.0,10.319257,0.0,3.2355962,1.1085285,4.7431965,3.5051155,2.5755107,6.2129664,4.44519,0.6186937,0.0,6.826123,0.0,1.2605127,0.0
1312253572,4.4049883,4.7515836,5.054723,1.8670328,5.9597187,2.0709422,3.7054532,0.0,0.0,0.87663215,6.5508933,0.0,6.4549627,2.732709,5.939705,5.1151857,3.6603594,0.0,7.527759,3.9757228,5.0564065,2.680337,5.757473,7.390488,3.0882156,0.0,0.0,0.0,10.5438595,4.025949,3.1814077,0.0,3.8450215,5.8022966,1.0818852,4.633214,4.83614,1.3551883,0.0,4.1264424,0.0,7.777741,6.746453,0.0,2.8955283,0.0,0.0,1.8461643,0.0,9.989598,0.0,5.196094,0.5170558,5.1526437,2.5637648,3.3837116,7.147761,4.62488,2.4241116,1.5416969,7.331261,1.5683291,0.25964564,0.0
1314253584,3.3302994,4.372877,4.610953,0.94009465,5.4541745,1.495307,3.653929,0.0,0.0,0.0,6.0476213,0.0,6.1073885,2.304589,5.688402,3.8388822,3.1290169,0.0,7.1403856,3.5335565,3.916075,1.1373407,5.34264,6.6872077,2.2945125,0.0,0.0,0.0,10.619817,3.2508059,2.699703,0.0,3.3772008,5.639555,0.37874,3.6560493,3.7340765,0.7353995,0.0,3.5014358,0.0,7.6511254,5.954058,0.0,2.07845,0.0,0.0,1.6497182,0.0,10.293555,0.0,5.0253263,0.34686327,4.3574,2.2732983,2.9241889,6.346434,4.785515,1.2444137,0.44158933,6.667655,0.50748616,0.0,0.0
1314253600,5.0608926,5.2985764,5.6149626,2.3057418,6.016896,2.1095662,4.173459,0.0,0.0,0.5530808,6.271187,0.0,6.6513405,3.4915698,5.747295,4.72009,4.0385504,0.0,7.6804852,3.836426,5.430466,2.5707963,5.7981014,8.064996,3.2743828,0.0,0.0,0.0,10.723979,3.1084812,3.7322369,0.0,4.0776777,6.310234,0.85911983,5.6893363,4.0620084,1.6309917,0.0,4.7734017,0.0,7.7175107,6.689189,0.0,2.817654,0.0,0.0,1.9814211,0.0,9.884841,0.0,4.986437,2.0906923,5.33204,2.9925864,3.9332924,6.8765244,5.6643906,1.9735222,1.1792142,7.252901,1.228085,0.742489,0.0
1314253608,3.310573,4.2793245,4.9188647,0.5662783,5.682595,1.3176488,3.5551805,0.0,0.0,0.0,6.0090976,0.0,6.116124,2.012625,5.754785,3.9553845,3.185664,0.0,7.0079374,3.3376017,4.0114236,1.0855441,5.2966933,6.478383,2.087855,0.0,0.0,0.0,10.416684,3.3612676,2.5229514,0.0,3.5188594,5.595808,0.3469766,3.4944937,3.3937695,0.67220694,0.0,3.4378324,0.0,7.7210507,5.574472,0.0,2.0011988,0.0,0.0,1.6865203,0.0,10.276845,0.0,4.6338525,0.56768334,4.188084,2.670072,2.759035,6.237835,4.6507373,1.0091784,0.01232885,6.653933,0.0,0.0,0.0
1316253834,4.423831,4.9222374,5.04959,1.9345855,5.6630273,1.8613372,3.4685936,0.0,0.0,0.9238473,5.843151,0.0,6.093888,2.6869218,4.9242415,4.9515414,3.6589568,0.0,7.112813,3.8290086,4.804214,2.3834765,5.4353786,7.1165524,2.8688312,0.0,0.0,0.0,9.897923,3.4155335,3.2620063,0.0,3.0528495,5.6090565,0.7029249,4.8959126,4.378312,1.3410633,0.0,3.6574464,0.0,6.833773,6.4369273,0.0,2.6729987,0.0,0.0,1.6648753,0.0,8.995528,0.0,4.7017026,1.0124351,4.960994,2.8727436,3.2198865,6.4799657,4.6747684,2.2874942,1.1654286,6.3864193,1.326762,0.31919757,0.0
1316253842,3.819021,4.624935,4.894036,2.2270353,6.251017,2.1638563,3.4039557,0.0,0.0,0.460842,6.4275756,0.0,6.892724,3.6858082,5.484307,4.2518144,3.9726343,0.0,7.650444,3.9644194,3.9778807,2.4001524,5.3299613,6.7002525,3.3498266,0.0,0.0,0.0,10.703991,3.6349247,3.1519666,0.0,3.242118,5.5746074,0.71137756,4.91838,5.5596447,1.373078,0.0,4.346441,0.0,7.9181437,7.2230396,0.0,2.6808472,0.0,0.0,1.9281774,0.0,9.621064,0.0,5.568947,0.85335517,5.166492,2.7471235,3.310507,6.5025573,5.3581142,2.2352157,1.3016388,7.29965,1.3217926,0.60322636,0.0
1318253580,4.0547833,3.6307316,4.319028,3.009787,5.3814077,2.1736858,2.4149399,0.0,0.0,1.9826013,5.9565845,0.0,5.530292,2.8935347,5.4220147,5.4312696,3.3455584,0.0,6.0941515,4.144054,3.686652,3.5120215,4.9086285,5.507392,3.8379261,0.0,0.0,0.0,9.431036,4.035493,3.2091846,0.0,2.1040268,5.204597,0.0,4.506878,6.1577387,2.0346491,0.0,4.0793257,1.1195097,6.6041603,6.6298156,0.0,3.2307353,0.0,0.0,2.428777,0.0,8.173066,0.0,5.7040787,0.71811473,4.301989,2.0352848,2.7811437,6.457268,4.6139407,2.7889616,2.8142347,7.6538405,2.7373016,0.14724232,0.0
1318253596,3.8714528,3.6852884,4.1245418,2.908915,5.1054406,2.1534617,2.3255084,0.0,0.0,1.9747443,5.665339,0.0,5.2136316,2.6357653,5.063736,5.288967,3.1311388,0.0,6.001069,3.9831502,3.6213078,3.2605796,4.7266083,5.2596216,3.520351,0.0,0.0,0.0,9.301394,3.933318,3.1093876,0.0,2.0434592,5.0020175,0.0,4.503532,5.7842684,1.9331586,0.0,3.801087,0.8586349,6.246953,6.563565,0.0,3.0812974,0.0,0.0,2.1576269,0.0,8.055838,0.0,5.5966215,0.45580792,4.1954217,1.8742733,2.6595278,6.3834896,4.2877164,2.571546,2.4505186,7.41279,2.6932466,0.0,0.0
1318253810,3.975986,4.438816,4.409247,3.0833118,5.534248,2.365021,2.6380227,0.0,0.0,1.7322605,6.555696,0.0,5.9229035,3.363551,5.781372,5.197536,3.1788418,0.0,6.7987914,4.1484656,3.6438377,3.0394661,5.4052095,6.3636503,3.9971266,0.0,0.0,0.0,10.322455,3.5399976,3.8597717,0.0,2.367356,5.6124263,0.0,4.817244,6.530666,2.0056834,0.0,3.9816344,0.957956,6.853847,7.475654,0.0,3.3523037,0.0,0.0,1.8502517,0.0,9.221415,0.0,6.1353936,0.35613668,4.8217587,1.079626,2.7962685,6.4713054,5.1055417,2.39135,3.6256528,7.8104744,3.0604117,0.0,0.0
1324253858,3.8624737,3.5529332,4.2918057,2.1048117,5.3807163,2.0067558,2.3460407,0.0,0.0,1.3819059,5.5360394,0.0,5.23359,2.7567005,5.003696,4.9408383,3.3363476,0.0,6.0674706,3.7810857,3.5364833,3.1325788,4.7137327,5.3173656,3.3420029,0.0,0.0,0.0,8.786292,3.947974,2.6512837,0.0,2.0659442,4.7209587,0.23709224,4.057537,5.5207596,1.6587298,0.0,3.9976242,0.76275116,6.4959173,6.020951,0.0,2.8243284,0.0,0.0,2.2855446,0.0,8.012411,0.0,5.1891193,0.3652891,4.0397964,2.2400656,2.548908,5.8930144,4.082686,2.5067463,2.0537832,7.1272264,2.1548116,0.5486701,0.0
1332253858,3.3225002,4.3619556,4.1828527,2.3427653,5.369695,2.0666845,2.5427136,0.0,0.0,0.79167175,6.2987223,0.0,5.6378284,2.7358193,5.3713593,4.431125,2.9600823,0.0,6.7925243,3.7569773,3.3685033,2.5643744,5.1074896,5.7276525,3.064698,0.0,0.0,0.0,10.156536,3.2112489,2.8766096,0.0,2.3893654,5.2448053,0.0,4.2111607,5.427028,1.5489415,0.0,3.5713,0.57636416,6.899199,7.0073442,0.0,2.6746352,0.0,0.0,1.5804555,0.0,9.109547,0.0,5.3926663,0.0,4.659442,1.3087467,2.7519317,5.9395533,5.11043,1.8787835,2.3324354,6.96694,2.1142292,0.0,0.0
1462254308,3.488152,4.429664,3.8510242,2.6859567,5.628631,2.5594294,3.3289044,0.0,0.0,0.9373821,6.189431,0.0,6.320154,3.5543668,5.538688,4.6041436,3.732594,0.0,7.2216053,3.9801295,3.2966497,2.5373707,5.267544,6.9850497,4.193212,0.0,0.0,0.0,10.106594,2.8339221,3.800458,0.0,2.4902806,5.5162807,0.10633682,4.8603563,5.9506516,1.725643,0.0,4.183707,0.33057195,7.5832653,7.4845395,0.0,3.4493675,0.0,0.0,1.86601,0.0,9.16534,0.0,6.06011,0.59270793,4.9871464,1.6395664,3.135943,6.0764065,5.756524,2.508049,2.5431674,6.8282733,2.49706,0.0,0.0
1475739272,3.4155767,3.3200655,3.0258825,5.1402125,4.304989,2.9055254,1.3987651,0.0,0.0,2.012801,5.4377975,0.0,4.8439775,3.950536,5.940638,5.7516313,3.6353784,0.0,4.948742,4.2632623,3.0642443,4.4256253,4.039425,4.6026444,4.7198806,0.0,0.0,0.0,8.53684,3.8948193,4.0239086,0.0,0.94646204,4.430546,0.0,4.3157725,7.233187,2.4816918,0.0,4.082751,1.5056778,6.096877,6.077564,0.0,3.9325974,0.0,0.0,2.7355423,0.21662289,6.298354,0.0,5.6845145,1.5325725,3.9848328,1.6889136,2.4376597,5.53099,4.587196,2.6889076,4.2795286,7.7491884,3.2351377,0.2505929,0.0
1477739236,3.5813155,4.1869454,5.4638205,0.5278705,5.8851666,1.6585702,3.553065,0.0,0.0,0.0,6.1571865,0.0,6.541001,1.8838404,5.877718,4.164407,3.2863853,0.0,7.092814,3.307695,3.8251886,2.3162148,4.9794445,5.815179,3.026666,0.0,0.0,0.0,8.812484,3.8940632,2.7256324,0.0,4.2291784,4.7464805,1.2528039,3.4284363,2.853776,0.5673551,0.0,3.4722574,0.34499243,8.072662,5.280931,0.0,2.7172234,0.0,0.0,2.444338,0.0,8.715567,0.0,3.8899977,1.2245567,4.3281455,3.3866472,2.6809392,6.187571,3.9807432,1.2687328,0.0,6.4558086,0.0,1.6467377,0.0
1478254312,4.1591816,2.9956074,7.4188704,0.0,6.683934,1.7001691,4.2755547,0.0,0.0,0.0,6.5025644,0.0,6.9218307,2.8915205,6.745429,4.403249,4.045015,0.0,7.2240615,5.320271,4.5034294,1.1197834,4.962182,8.201476,3.268645,0.0,0.0,0.0,8.8690405,4.741725,4.7419443,0.0,4.184826,7.1789994,1.836084,4.765543,2.0864377,0.12830706,0.0,4.2016716,0.0,6.3829865,4.549758,0.0,3.3911927,0.0,0.0,3.0549853,0.0,10.1332655,0.0,3.8482955,3.1760368,5.6317554,4.8162594,2.7788966,6.8093514,5.495131,0.46771106,0.0,7.096624,0.0,2.3993099,0.0
1480254078,2.8567917,3.0650096,5.9880085,0.20717843,6.1532507,0.99865377,3.4635394,0.0,0.0,0.0,5.3352704,0.0,6.37277,2.2068732,5.284485,3.0003288,3.2233114,0.0,6.342319,3.2785192,3.5971203,0.16793115,4.003414,6.442062,1.9993706,0.0,0.0,0.0,8.110563,3.6833715,3.6466656,0.0,3.4040308,6.1248536,1.0100102,3.7480552,1.5157952,0.0,0.0,3.932909,0.0,5.98268,3.3850057,0.0,2.6069975,0.0,0.0,1.7740319,0.0,8.623037,0.0,2.765585,2.202763,4.5094,3.807123,1.8148977,5.2242904,4.6281023,0.21346898,0.0,5.6860743,0.0,1.68055,0.0
1480254104,3.208747,2.9147582,7.201515,0.074773364,6.6785226,1.2733611,3.8223925,0.0,0.0,0.0,6.145936,0.0,6.8320513,2.5280397,5.674923,3.4325993,3.5982513,0.0,7.021368,4.388811,3.6690688,0.62393445,4.0895576,7.495787,2.3565814,0.0,0.0,0.0,8.492352,4.1113005,4.3103633,0.0,3.6751072,6.7609925,1.239963,4.245594,2.1088827,0.0,0.0,4.358051,0.0,6.2159314,3.7610538,0.0,2.7453587,0.0,0.0,2.301304,0.0,9.51437,0.0,3.1005402,2.7984629,5.2069206,4.298566,2.2003186,5.914325,5.3064184,0.1309739,0.0,6.3656216,0.0,1.863418,0.0
1482254316,4.1988974,4.4118237,5.7390146,0.0,6.7138915,1.0907156,4.1903996,0.0,0.0,0.0,7.0437818,0.0,7.2540655,1.7813404,6.257538,4.772169,3.8351378,0.0,7.500579,4.3236537,4.5965343,1.438997,5.5498943,7.066808,2.5245225,0.0,0.0,0.0,10.127516,4.435467,2.7447975,0.0,4.419672,6.6373386,1.6501042,3.9479964,1.829775,1.0429302,0.0,3.2838259,0.0,8.752375,5.912137,0.0,3.4729123,0.0,0.0,2.4216247,0.0,11.236786,0.0,3.7347333,1.173995,4.508582,4.3867226,2.87227,6.7293906,4.2952113,0.070086375,0.0,7.678466,0.0,1.4623795,0.0
1486254084,4.0740633,4.1709075,5.7163157,0.0,6.741763,1.262868,4.25741,0.0,0.0,0.0,7.1437807,0.0,7.410823,1.9159316,6.29503,5.0739694,4.0132546,0.0,7.5184875,4.2933116,4.5407424,1.4385599,5.5522346,7.258116,2.467933,0.0,0.0,0.0,10.202637,4.3243384,2.671372,0.0,3.9365106,6.7383423,1.8617905,4.109505,1.9679531,1.090008,0.0,3.2368264,0.0,9.153782,5.9927197,0.0,3.631629,0.0,0.0,2.4728594,0.0,11.237769,0.0,3.4376018,1.0714195,4.6681643,4.5865684,2.7498498,6.736086,4.3266826,0.25319737,0.0,7.4949374,0.0,1.6104426,0.0
1490254132,4.5086017,4.5137744,5.893159,0.0,6.9411473,1.3847259,4.5490456,0.0,0.0,0.0,7.2377954,0.0,7.53964,2.0133214,6.452681,5.1064954,4.162049,0.0,7.6291676,4.623043,4.880235,1.7001232,5.6476316,7.395645,2.791352,0.0,0.0,0.0,10.242368,4.682546,3.0464146,0.0,4.4458213,6.867628,2.11311,4.2694435,1.9248595,1.192393,0.0,3.3907452,0.0,9.100786,6.1986327,0.0,3.763412,0.0,0.0,2.658191,0.0,11.518281,0.0,3.8314908,1.3751405,4.8328004,4.707592,2.9335086,7.1574593,4.4001627,0.2499264,0.0,7.866551,0.0,1.861774,0.0
2114498126,0.97667694,1.4860171,3.5023305,5.1880455,6.4115434,4.5056615,0.50590825,0.26130098,0.0,0.0,5.491553,0.0,5.152449,5.672057,5.4405823,1.6587831,6.53438,0.0,3.053369,5.4725957,0.0,1.5887268,1.9799091,4.196965,4.580969,0.0,0.0,0.0,4.322577,2.0203965,4.241219,0.0,0.7953614,5.4737883,1.241115,6.270595,5.155835,0.0,0.0,4.2188053,0.0,1.5310822,2.248886,0.0,2.9196594,0.0,0.0,3.528668,0.0,3.2329352,0.94417584,5.3194857,3.2613273,3.9496684,4.064152,2.9650834,1.7083294,6.336757,0.0,2.355174,4.205182,0.97721624,3.6375265,0.0
2657292958,4.0285616,3.730741,6.504857,0.0,6.524153,0.3928225,4.4084053,0.0,0.0,0.0,6.381163,0.0,7.263402,1.940612,5.8230762,3.752121,3.5895908,0.0,7.193532,3.955623,4.471864,0.4850207,5.201823,7.359607,1.9118884,0.0,0.0,0.0,9.725324,4.4650235,2.9420447,0.0,4.177193,6.7007446,1.4159586,3.966092,1.5377502,0.46719354,0.0,3.8161201,0.0,7.959348,4.5323596,0.0,3.0095265,0.0,0.0,2.3110452,0.0,10.369653,0.0,3.316962,1.7071489,4.9507675,4.0615134,2.6512585,6.284277,4.4058065,0.0,0.0,7.3764043,0.0,1.8200508,0.0
2663292922,1.6513159,3.4038033,3.7303593,3.4223416,5.6102915,3.045579,2.3028283,0.0,0.0,0.0,6.0206146,0.0,5.963857,3.7563968,5.2541013,3.6737185,4.0156817,0.0,6.2465763,4.2895784,1.9944445,2.7327657,3.840779,5.1422577,3.3829968,0.0,0.0,0.0,9.235926,3.543514,2.9176612,0.0,2.0437253,4.3023086,0.96725905,3.8320699,6.4993753,1.0686647,0.0,3.9229643,0.51573074,6.2848496,5.875294,0.0,3.0205243,0.0,0.0,2.8478765,0.0,6.9731636,0.0,5.313413,0.71783376,5.0663514,1.876173,2.246062,4.534567,5.365505,2.0303428,1.9958738,6.1057043,1.9058437,1.0280432,0.0
2665292938,3.1544979,2.7558455,7.157553,0.0,6.688905,1.0996895,3.761907,0.0,0.0,0.0,6.104572,0.0,6.785649,2.3794396,5.6004624,3.4168727,3.3738947,0.0,7.0865874,4.4308095,3.5930433,0.610375,4.014998,7.4117866,2.2123158,0.0,0.0,0.0,8.433392,4.111834,4.220067,0.0,3.612185,6.771746,1.1849092,4.278085,2.0752296,0.0,0.0,4.3439703,0.0,6.161764,3.7625687,0.0,2.594055,0.0,0.0,2.2452013,0.0,9.595487,0.0,2.948202,2.7095873,5.122544,4.177637,2.1175687,5.850884,5.2350626,0.0,0.0,6.3789325,0.0,1.7583591,0.0
2705292850,2.7796826,2.8956485,6.105927,1.3098487,6.441613,3.153293,2.7520585,0.0,0.0,0.0,6.0909185,0.0,5.393883,4.4599023,6.0084424,4.001121,4.9991736,0.0,5.2039237,5.6080565,3.055893,1.8263222,3.3612726,6.66597,4.5585794,0.0,0.0,0.0,6.094812,3.5797434,4.88599,0.0,2.7364826,6.4118476,3.3720982,4.8809557,3.2133517,0.0,0.0,4.004799,0.0,4.650748,3.9886596,0.0,3.7198231,0.0,0.0,3.906402,0.0,7.144975,0.0,3.6304505,3.9242096,4.847245,5.4841723,2.1873684,5.353088,5.697332,0.3449362,0.0,4.3248286,0.0,4.184276,0.0
2717292826,1.1680434,1.3094876,3.7379282,5.9964957,5.7738156,4.724553,0.0,0.0,0.0,0.0,5.1514044,0.0,4.395266,6.6316137,6.0995626,2.7844906,6.298952,0.0,2.4669023,5.420008,0.69932073,2.687154,1.4156365,3.5124016,5.498716,0.0,0.0,0.0,3.9024217,2.383624,4.690462,0.0,0.2110544,5.251165,0.7841946,5.776644,6.2519608,0.2568611,0.0,4.172384,0.0,1.5159512,1.6803489,0.0,3.3887787,0.0,0.0,4.0634637,0.0,3.0853763,1.3689365,6.1610417,2.9244087,3.3515701,2.893655,2.8010907,1.5288148,5.874673,0.0,3.7784538,4.8774123,1.9702933,4.076319,0.0
2717292830,1.2265596,1.2802261,3.683551,5.9133215,5.678657,4.718689,0.0,0.0,0.0,0.0,5.094686,0.0,4.321911,6.604272,5.996304,2.817555,6.265397,0.0,2.4623342,5.3372865,0.69025385,2.7342465,1.4883913,3.4485903,5.369517,0.0,0.0,0.0,3.8278933,2.3632412,4.634138,0.0,0.18511885,5.176168,0.8303789,5.6714535,6.3083773,0.28678927,0.0,4.0972495,0.0,1.4818988,1.6617389,0.0,3.3505228,0.0,0.0,4.0301976,0.0,3.095277,1.3478458,6.1582084,2.908046,3.341544,2.8748631,2.7225974,1.535431,5.8038783,0.0,3.8830483,4.8670363,2.0066211,3.9737825,0.0
2717292846,1.5736986,1.800013,3.1700556,6.360824,5.378517,4.9509068,0.0,0.0,0.0,0.92668104,5.7349052,0.0,4.8229876,6.8037863,6.4294405,3.8972073,6.098497,0.0,2.5059724,5.566862,0.93319887,3.4385526,1.6539974,3.701962,6.3125,0.0,0.0,0.0,4.8890514,2.232191,5.146713,0.0,0.0,4.5923,1.209909,5.993766,7.8889427,0.8934616,0.0,4.2473187,0.0,2.079707,2.6332126,0.0,3.7526364,0.0,0.0,4.135416,0.0,3.1854203,1.630133,6.6512275,3.2821043,3.600886,3.0211244,3.03037,2.2071333,5.9868836,1.210274,4.891435,5.3826184,3.1831012,3.6194267,0.0
2911014058,3.5240428,3.839223,2.8014963,5.2347646,3.383762,2.913794,2.1500967,0.0,0.0,1.4270171,4.3297343,0.0,4.4425197,4.0719857,5.3673797,3.8695252,3.2846231,0.0,5.1154504,3.5417051,3.1239228,3.3300657,4.2585487,4.9529443,4.3725395,0.0,0.0,0.0,7.176772,2.9676502,4.2781444,0.0,1.4806267,4.339023,0.3539031,5.1523595,5.768627,2.276244,0.0,4.6902394,1.0993129,6.103685,6.080371,0.0,3.8086593,0.0,0.0,2.2932642,0.0,5.5621696,0.0,5.0898857,1.8344979,4.4173975,1.0355699,3.6592705,5.08622,5.0544324,1.929019,4.8386664,6.3079314,3.5312698,0.0,0.0
2925014266,3.5784068,3.0860233,2.4102428,5.420646,3.0884457,2.6444604,1.0394942,0.0,0.0,1.9086075,4.3344007,0.0,3.6144614,3.9416044,5.3785706,4.134703,3.4191072,0.0,3.6810133,3.4698403,2.9727645,4.1299944,4.141104,3.9387846,4.0404787,0.0,0.0,0.0,6.3718867,2.8686202,3.7601304,0.0,1.0218633,3.8219569,0.2729752,4.857489,6.387394,2.6739902,0.0,3.9184802,1.8976661,5.188223,5.6681,0.0,4.0977106,0.0,0.0,2.4500744,0.05226251,4.697927,0.0,4.927266,1.7616583,3.3216953,1.219397,2.7929103,4.791559,4.71834,2.0657313,5.5703673,6.7045326,3.7855134,0.1309901,0.0
2941014026,2.8879535,3.4722743,3.5463378,4.374029,4.9983087,2.6830943,1.7367679,0.0,0.0,1.9374422,6.3425026,0.0,5.6988096,3.8090491,6.117008,5.1015687,3.7828474,0.0,5.780041,3.9374526,2.6567924,3.7397087,4.3295097,4.989661,3.9961455,0.0,0.0,0.0,9.337017,3.4402776,3.7478936,0.0,1.3903682,4.9882345,0.09293,4.6481543,7.3050275,2.0322802,0.0,3.9309065,1.1125482,6.6078124,6.5606947,0.0,3.201696,0.0,0.0,2.4495046,0.061539534,7.9065385,0.0,6.0795665,0.70092046,4.466785,1.1422449,2.8558366,5.51551,5.0076966,2.6720843,3.9020455,7.327221,3.1121466,0.0,0.0
2975014176,2.3090785,3.5714808,5.942087,0.987882,7.255662,2.3070123,4.121979,0.0,0.0,0.0,6.1430182,0.0,7.5922084,3.8879826,5.382676,2.4582477,3.9915733,0.0,7.358186,4.9132996,3.368922,0.5586754,3.984446,8.074558,2.3960285,0.0,0.0,0.0,10.001812,3.615505,4.2654004,0.0,3.2256737,6.7538724,1.5016687,4.578914,2.8202474,0.0,0.0,4.4000373,0.0,6.1354947,5.3286986,0.0,2.9417644,0.0,0.0,2.590228,0.0,9.929971,0.0,4.353326,3.1828513,5.7098045,3.9893656,2.6400774,5.308535,6.465476,0.7258532,0.0,6.044287,0.0,1.7381276,0.0
2981014376,1.9864874,3.7261395,5.45063,0.49619538,7.0732894,2.0043857,4.2155766,0.0,0.0,0.0,6.028527,0.0,7.78132,3.3743172,4.855359,2.6705775,3.7020211,0.0,7.2455034,4.1491146,3.4218278,0.43313503,3.760473,7.6168213,1.8543152,0.0,0.0,0.0,10.1024475,3.7224765,3.5579522,0.0,3.1278327,6.4740906,1.4918463,4.3471217,2.6984272,0.24596089,0.0,4.1381536,0.0,6.8818707,5.2261024,0.0,2.6818135,0.0,0.0,1.8882598,0.0,9.766462,0.0,3.957337,2.3878403,5.537043,3.6315129,2.396884,5.1367307,5.808534,0.7404331,0.0,5.9870806,0.0,1.5324854,0.0
2999014220,2.9871445,2.8474092,6.254982,0.46325815,6.613804,1.2094282,3.3068585,0.0,0.0,0.0,5.4733386,0.0,6.4728947,2.686107,5.5247197,2.8453326,3.5123966,0.0,6.2924976,3.713395,3.3142436,0.348405,3.9326737,7.282303,2.0974877,0.0,0.0,0.0,8.612293,3.0838377,4.1011777,0.0,3.0902028,6.4423184,0.5687771,4.417405,2.5172238,0.0,0.0,4.053604,0.0,5.6295023,3.8740413,0.0,2.6856964,0.0,0.0,2.0293312,0.0,9.177317,0.0,3.0277822,2.9853892,4.5627236,3.9692996,2.188004,4.918411,5.4460654,0.27976808,0.0,6.5237274,0.0,1.8388828,0.0
