WAFER_ID,STAGE,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE,Mode
3031014544.0,B,0.13823529411764707,0.34565546803928726,0,1,54.16650000214577,3623.363970588235,0.12469596897301481,3623.25,0.25,1301994.8755155504,35.84402852048579,19.038212400792492,44.2424242424,57.8787878788,12318.94181814601,3812.276960784147,3.502540433130682,3812.916666665,11.666666660000374,1369902.34084957,45.20486514762503,0.041532100009491146,45.212450592850004,0.13833992099999648,16243.901274891545,57.74845201232078,94.69197284641696,0.0,263.026315789,19791.65138062438,159.8305882352946,6.742565420039992,156.8,35.19999999999999,57421.28160066604,1143.683088235294,1.0507621301410106,1143.875,3.5,410970.7022549063,14.841997264017065,16.82550994174482,0.0,34.8837209302,5049.376860501867,5.239787581696467,7.1040794964375165,2.22222222222,26.1111111111,1984.6195834618875,432.7701525056799,0.18530082938158263,432.592592593,0.3703703699999892,155512.38666860195,63.939775910341076,29.959666728597934,72.8571428571,150.0,22033.158095442624,0.8770053475936672,0.16799468899333606,0.909090909091,0.909090909091,315.90863636952,7.744117647078441,4.051505132216425,10.0,10.0909090909,2663.1595000015222,50.42555147058823,26.551574096316465,65.9375,65.9375,17347.65640624799,196.6764705882353,103.8856702489893,258.0,258.0,67649.61179984806,336.65058823529495,198.54970748363215,442.4,980.0,119315.2716025114,143.6122004356502,3.110812408447767,144.444444444,10.37037036999999,51625.50777836035,1388.7670588235296,1264.3455967638824,1446.9,9083.1,484147.3747490376,89.0658,II
3031014572.0,B,0.5672514619883041,0.4961825424851866,1,1,201.0,3656.6176900584796,0.12496891280529952,3656.5,0.25,1326133.812281385,35.5679603047989,18.466579069699197,43.9393939394,57.8787878788,13152.432121109605,4672.205165691871,3.748082505980295,4672.5,13.333333340000536,1694457.0229567313,55.40164228092251,0.044443666082975675,55.4051383399,0.15810276679999902,20092.37576628243,58.286780547799225,96.03784950971311,0.0,263.026315789,19404.490988011094,160.14035087719338,6.725655166092086,160.0,35.19999999999999,58082.577601146695,1401.6615497076023,1.1244247517947075,1401.75,4.0,508337.1068870351,14.504963960282701,16.759229638267364,0.0,34.8837209302,5063.875465120782,5.20142949967406,6.681426173969653,2.22222222222,26.1111111111,2022.0271529051233,482.22222222199764,2.390921650575265e-12,482.222222222,0.0,174885.6044485028,65.86466165411834,27.39256652143872,72.8571428571,150.0,23488.259047547504,0.9064327485380986,0.04915800640326593,0.909090909091,0.909090909091,328.78727273510844,7.793062200977078,4.010666681502083,10.0,10.1363636364,2862.500795451451,50.86805555555556,26.336541679252434,65.9375,65.9375,18693.292968599126,198.62456140350912,103.13678804833594,258.0,258.0,73001.0327995777,332.9298245614028,181.89251696974216,439.6,473.2,122776.8052050829,243.2878492527752,3.325349289869115,243.703703704,11.111111110999985,88243.66370581399,1705.3149122807006,1618.4811887145083,1454.7,10654.8,523528.56462856825,78.9042,II
3037014326.0,B,0.16569767441860464,0.3723506316375362,0,1,64.0004999935627,3624.25,0.0,3624.25,0.0,1307147.3747344464,37.625968992241944,19.589071261724303,44.2424242424,57.8787878788,13039.864697408913,3843.5780038762796,3.6922164897001335,3844.16666667,12.5,1386263.2254003086,45.576023761372205,0.04378122319087644,45.5830039526,0.14822134379999596,16437.903858499718,58.2355416156113,95.08349171095881,0.0,263.026315789,20087.34046143217,160.16744186046557,7.084256628547334,160.0,35.19999999999999,57732.31679935455,1153.0734011627908,1.1076649468668713,1153.25,3.75,415878.9676200524,14.764061654943806,16.792800165847716,0.0,34.8837209302,5044.5774418099445,5.52567829457197,7.197096915850357,2.22222222222,26.1111111111,2118.220208299451,434.2441860462681,0.18483957857825117,434.074074074,0.3703703699999892,156618.10777582473,65.17165005536408,28.480155269608005,72.8571428571,150.0,22522.38476185348,0.9064482029599178,0.04901489691065897,0.909090909091,0.909090909091,327.12136363444563,7.786997885850386,4.015272518526682,10.0,10.0909090909,2697.537772831477,52.879723837209305,27.59311446314617,65.9375,72.1875,18328.125781910494,202.8802325581396,105.11464386309187,258.0,270.0,70299.80160255432,336.96046511627844,186.93225805887522,448.0,473.2,120476.44840109348,171.5030146425697,3.201625806852896,171.851851852,10.370370370000018,61859.316665944476,1663.7127906976746,1634.634423804316,1450.8,7963.8,569386.4124326706,88.0242,II
3037014492.0,B,0.5446685878962536,0.4987198551239165,1,1,208.16699999570847,3605.6383285302595,0.1588909407810412,3605.5,0.5,1317260.9647654742,38.48484848486321,28.94184931338445,43.9393939394,106.363636364,13240.2224246353,3337.334293948473,3.5899755667506112,3337.5,10.833333330000187,1219256.9433477605,39.57313392034527,0.04256888024042339,39.5750988142,0.12845849800000053,14457.592213611964,57.22925830420791,94.37051074834508,0.0,263.026315789,19913.622960166562,160.01844380403503,6.7158775632144545,160.0,35.19999999999999,58430.88000068665,1001.200288184438,1.0769926701270485,1001.25,3.25,365777.0830042958,15.659138127467326,16.842278605857278,0.0,34.8837209302,5203.560000074374,5.388648735188502,6.799588594035064,2.22222222222,25.9722222222,2135.1149305649606,406.5183050485467,0.24654569797185283,406.296296296,0.7407407410000246,148517.5188906327,73.35391793593169,50.70893445365139,72.8571428571,150.0,25398.160238237753,0.9038511920357167,0.06891742993921231,0.909090909091,0.909090909091,330.000000000033,8.82499345036693,6.650661524388074,10.0454545455,20.0454545455,3036.0481364311036,56.872298270893374,43.08335830271144,65.9375,137.8125,19558.311250284314,235.63227665706034,186.29344710691046,256.8,498.0,81287.51400110722,302.1740634005758,193.09088134424294,428.4,464.8,108857.97859941723,50.52406873732178,3.1384199987729136,51.1111111111,9.629629629600004,18476.402963178094,1720.4619596541772,1740.740216661106,1450.8,9539.4,607559.3881520838,83.88165,II
3623681090.0,B,0.0972644376899696,0.2967688699587419,0,1,47.0,4132.87537993921,0.12518982547002655,4133.0,0.25,1407933.0365354717,15.75204936906424,18.128369722666932,0.0,39.696969697,5001.814393985946,5436.491894628692,2.3109997842862526,5438.33333333,6.666666659999464,1852087.2117127255,64.46433076636677,0.027403159515559095,64.4861660079,0.07905138339999951,21961.508439288264,59.121740521457774,96.95230637151937,0.0,263.026315789,18811.7265784396,159.4553191489366,5.447306671562833,160.0,35.19999999999999,54294.827201366425,1630.9475683890578,0.693299935777384,1631.5,2.0,555626.1635139883,7.5556655121194245,14.089572116164481,0.0,34.8837209302,2491.639534732929,2.687014522120124,5.705239714118807,2.22222222222,27.0833333333,1061.1967362004557,413.87819430384724,0.18515772574939907,413.703703704,0.3703703699999892,140995.83518877754,31.573310175130405,34.35166345755536,0.0,90.9523809524,10026.994047490212,0.4890853827024531,0.45392162288159205,0.909090909091,0.909090909091,169.24181818963788,3.8757944183473905,4.457897330207082,0.0,9.13636363636,1228.105045467536,25.371390577507597,29.294760168127546,0.0,62.8125,8038.794687595218,104.93981762917923,121.50037800288845,0.0,252.0,33276.15720055104,172.34042553191503,214.0630038348374,0.0,644.0,57257.15380660295,80.7137228413707,1.9698462559705947,82.2222222222,5.925925925900003,27547.602963619687,933.4039513677816,1471.2790457012982,0.0,9032.4,288214.02097375994,81.59085,II
3623681130.0,B,0.5464788732394367,0.49853768817392463,1,1,208.83300000429153,4183.867605633803,0.12495722193136115,4183.75,0.25,1455990.625,31.527955612461543,17.68959619267947,36.6666666667,57.8787878788,10905.253181808881,6603.302816901512,3.76201880858352,6603.33333333,12.5,2298088.0537501643,78.30003340198486,0.044608918678416064,78.3003952569,0.14822134390000485,27250.055973317656,56.82134914746334,93.61290759019016,0.0,263.026315789,20068.63881748454,160.2073239436624,7.1625085081434605,160.0,35.19999999999999,55709.332800006865,1980.9908450704224,1.1286056424934272,1981.0,3.75,689426.416125007,14.062888961670966,16.863038053380173,0.0,34.8837209302,4207.835232482086,4.87597809076488,6.678083560473477,2.22222222222,27.3611111111,1814.9127082641387,489.2592592589998,1.7077094866633757e-13,489.259259259,0.0,170262.22222213197,60.60630449361624,27.0410526774409,64.2857142857,150.0,20639.376428420903,0.9065300896287679,0.04824953567584826,0.909090909091,0.909090909091,315.9090909091225,7.23508322663221,3.9472038351119356,9.13636363636,10.0454545455,2491.484113645746,47.659330985915496,26.188958715618266,61.25,66.25,16398.69218757376,190.75267605633834,104.74657936997836,252.0,258.0,65532.775200319295,336.2208450704217,205.97153419244344,436.8,940.8,109662.06439917088,313.0725091288788,3.3147948638302607,313.333333333,11.111111110999957,109059.01111113184,1698.785070422537,1608.7090782515,1450.8,7987.2,568966.7665124505,93.62805,II
3625681344.0,B,0.5644171779141104,0.4965952980470845,1,1,191.5,4128.122699386503,0.12517095435845763,4128.0,0.25,1424204.875,30.325339282411772,14.005117513199695,36.6666666667,39.696969697,9992.87515156735,5339.3737218813185,3.5556846965571554,5340.0,12.5,1842100.8325000023,63.31273188001669,0.042162269124820066,63.3201581028,0.14822134379999596,21843.092875494753,61.21972876971529,96.7797034927762,0.0,263.026315789,20098.909737023656,160.07852760736242,7.584646372417089,156.8,35.19999999999999,55210.67519989013,1601.8121165644172,1.0667054089334431,1602.0,3.75,552630.2497500032,9.34726779854015,15.18834520952695,0.0,34.8837209302,3028.019069819804,5.109918200407098,7.087190235149098,2.22222222222,27.2222222222,1886.2444445152953,406.66666666700274,2.7326785491559704e-12,406.666666667,0.0,140300.00000011496,60.24978089394637,23.230066824299943,64.2857142857,90.9523809524,19853.869523035024,0.9035136642499475,0.07109586414062602,0.909090909091,0.909090909091,312.2727272727585,7.381065253764154,3.437074953715224,9.09090909091,9.13636363636,2434.2895454329405,48.3541027607362,22.77798219815379,60.3125,62.8125,15944.896874986589,200.76809815950938,94.97637322749723,252.0,252.0,66197.79240009785,335.5877300613487,195.61370748666263,439.6,982.8,114532.07080080509,324.52397182450375,3.1446415413466307,324.444444444,11.111111111000014,111964.31962961162,1720.0315950920233,1551.898291715488,1458.6,8724.3,560598.9928751977,93.8781,II
3625681352.0,B,0.5574712643678161,0.4974012427507997,1,1,201.83300000429153,4140.860632183908,0.12435031068769989,4140.75,0.25,1521075.4947677702,15.186346220837939,18.050404209944478,0.0,39.696969697,5256.548333559424,5639.7509578560075,2.377700001967108,5641.66666667,6.666666670000268,2071695.620858122,66.87451728682389,0.02819407115920579,66.8972332016,0.07905138339999951,24565.5607216356,57.7363127646072,95.0050833514378,0.0,263.026315789,20277.507567364406,160.02758620689704,7.064049334770685,156.8,35.19999999999999,58737.54880065919,1691.9252873563219,0.7133100001972924,1692.5,2.0,621508.686257258,14.373162256077455,16.767127872118838,0.0,34.8837209302,5025.448837417398,2.631305874838911,5.53456229393793,2.22222222222,26.9444444444,1125.8311111393982,425.35440613036957,0.18476144129781075,425.185185185,0.3703703709999786,156250.78407594492,29.85632183907703,33.99637875225145,0.0,90.9523809524,10379.877857692383,0.5094043887147843,0.45187256728430514,0.909090909091,0.909090909091,192.1209090948297,3.7480407523511827,4.458985207795274,0.0,15.1818181818,1295.073545580592,24.657866379310345,29.488072348568366,0.0,62.8125,8533.149219108745,100.7275862068965,120.62220936638397,0.0,252.0,34880.085601472856,172.1678160919542,206.08317030327368,0.0,473.2,63648.57240121365,261.44955300128373,1.924543395741433,262.962962963,5.185185185000023,96057.44407520424,807.333620689655,1289.701671350946,0.0,7121.4,287110.3111569375,78.18585,II
3625681404.0,B,0.12244897959183673,0.3282825361771436,0,1,56.333000004291534,4128.364431486881,0.12473438610043698,4128.25,0.25,1480704.3727854341,14.670023853706514,18.03163978906944,0.0,39.696969697,5027.264091023339,5344.115646256732,2.1945065702180777,5345.83333333,5.833333329999732,1916784.0783785135,63.368960232295024,0.026021817029353373,63.3893280632,0.06916996039999646,22728.66496101058,57.50997391431753,94.51659050833622,0.0,263.026315789,19578.82105254302,160.02798833819287,7.277758176117065,156.8,35.19999999999999,57366.82560138702,1603.234693877551,0.6583519714375714,1603.75,1.75,575035.2235137522,14.688453454465952,16.787998673783715,0.0,34.8837209302,5033.633721053013,3.2883867832834395,6.415535260807798,2.22222222222,27.2222222222,1315.4087501014137,406.8448331715155,0.1853224767081651,406.666666667,0.3703703699999892,145924.72889243168,29.343329168399144,34.03393825061798,0.0,90.9523809524,10093.916190123706,0.49827723297116033,0.45309782297986767,0.909090909091,0.909090909091,183.7872727350939,3.5617545719584895,4.401923733549966,0.0,9.13636363636,1221.059409106265,23.40561224489796,28.954228243499955,0.0,62.8125,8022.123437654227,97.2489795918367,120.39582836926645,0.0,252.0,33324.140400767326,171.55102040816337,209.28329366958454,0.0,470.4,62276.54020162821,328.7679516248752,2.0646064517358456,330.37037037,5.925925925999991,117947.5607434539,835.9189504373178,1371.367671348543,0.0,7137.0,287699.09997489455,91.17465,II
4167773546.0,B,0.14080459770114942,0.34832069224694023,0,1,56.16650000214577,3362.869971264368,0.12507864629815985,3362.75,0.25,1210634.791749999,36.515151515146684,18.627985660797744,43.9393939394,57.8787878788,12801.2951510947,6972.368295019404,3.652554349642044,6972.5,12.5,2510062.5041666846,82.6763038934972,0.04331092114212488,82.6778656126,0.14822134380000307,29763.587005923844,57.16802782814047,94.96612546574696,0.0,263.026315789,19861.82052714096,160.0643678160924,7.179830491147589,156.8,35.19999999999999,57611.72160015106,2091.710488505747,1.095766305037963,2091.75,3.75,753018.7512499839,10.901496925950564,15.677868477338746,0.0,34.8837209302,3773.6313955017736,5.5966634738162835,7.305223755321807,2.22222222222,26.25,2052.401944513601,47.03703703700009,9.25035586775987e-14,47.037037037,0.0,16933.33333332,65.26135741650512,27.96289616988477,72.8571428571,150.0,22825.03714339194,0.9012539184953842,0.08416337262620048,0.909090909091,0.909090909091,325.7577272708092,7.888061651009659,3.941230655890462,10.0,10.0909090909,2767.080909030581,51.392780172413794,25.854880792961563,65.9375,66.25,18032.740937080234,200.9896551724137,101.17794469201154,258.0,258.0,70532.94479813575,333.61839080459765,181.48291527547246,441.0,467.6,118842.6876005888,46.47296722009734,3.229353679281376,46.6666666667,11.111111111100001,16740.127407358137,1562.6224137931033,1454.8230482188344,1454.7,8962.2,545471.2730533541,74.2167,II
4167773550.0,B,0.5760233918128655,0.49491073223593085,1,1,214.66699999570847,3356.8662280701756,0.12487453187588317,3356.75,0.25,1205117.333250001,36.57628920786353,18.609528188762376,43.9393939394,57.8787878788,12644.450302953304,6806.335282651103,3.635475092934052,6806.66666667,12.5,2443488.609166757,80.70753299585697,0.04310840030951777,80.7114624506,0.14822134389999064,28974.173231223744,57.62503847331415,94.93662270940058,0.0,263.026315789,19762.1911828008,160.08421052631618,7.121265237520279,156.8,35.19999999999999,57448.007999897,2041.9005847953217,1.0906425277272123,2042.0,3.75,733046.5827500075,14.807561539504453,16.83143948846076,0.0,34.8837209302,5054.593256059383,5.568144899284055,7.214433093180608,2.22222222222,26.5277777778,2103.504444327531,38.148148148100084,8.539005894911661e-14,38.1481481481,0.0,13695.185185167898,65.11556669449146,28.37723603471584,72.8571428571,150.0,22480.689286028246,0.9064327485380986,0.049158006403266126,0.909090909091,0.909090909091,325.454545454578,7.858187134511818,3.9493089652413595,10.0,10.0909090909,2717.993227265469,51.228983918128655,25.96758345543792,65.9375,66.25,17715.25484382175,200.37543859649122,101.52173241019165,258.0,258.0,69291.17700029611,338.08771929824525,185.33449832945143,445.2,481.6,120509.47860242128,221.67424734671374,3.278476276773842,222.222222222,11.111111110999985,79597.40555555883,1567.708771929825,1448.6994271571343,1458.6,7753.2,535869.5530776412,82.63575,II
4167773572.0,B,0.5714285714285714,0.49558013734790557,1,1,207.5,3376.8614285714284,0.1244389784322184,3376.75,0.25,1242685.5,37.293506493502576,18.05051102576972,43.9393939394,57.8787878788,13149.41090887106,7368.171428571628,3.7636487718864715,7368.33333333,12.5,2711509.4433334833,87.36962168267414,0.0446282463082908,87.371541502,0.14822134390000485,32152.28588933144,57.55075187963734,94.64246357924569,0.0,263.026315789,20110.85717185388,160.21942857142906,7.235654295381705,160.0,35.19999999999999,58894.92800006867,2210.4514285714286,1.1290946314903885,2210.5,3.75,813452.8330000043,14.429900332221171,16.78303105363156,0.0,34.8837209302,5053.45546503925,4.778174603172239,6.600208137865171,2.22222222222,26.5277777778,1848.401597236457,67.58095238095838,0.1850835821541989,67.4074074074,0.3703703703999963,24873.518518521203,65.91836734691569,27.290279956034354,72.8571428571,150.0,23168.495239067895,0.9064935064935933,0.048592953074991035,0.909090909091,0.909090909091,333.636363636397,8.091948051966144,3.789943377121634,10.0,10.0454545455,2855.245818144478,52.48482142857143,25.187502967789413,65.9375,66.25,18514.139687176794,204.7131428571431,98.57253143165626,256.8,258.0,72214.09919872283,338.5599999999998,177.2394181515637,442.4,470.4,122335.36699870825,66.79153439153474,3.361000250931729,67.4074074074,11.111111111100001,24596.295925930746,1505.4557142857134,1321.782583636828,1450.8,8934.9,524754.9840388298,81.5127,II
4167773592.0,B,0.09943181818181818,0.29966689181530526,0,1,42.66650000214577,3366.0,0.0,3366.0,0.0,1218492.0,38.43319559227804,17.006485793815706,44.2424242424,57.8787878788,13562.182575614705,7068.276515151903,3.8346759582256786,7068.33333333,13.333333329999732,2558770.1412501326,83.81355551562831,0.04547046591083628,83.814229249,0.15810276680001323,30341.14791995879,56.40288576549172,94.32482044265133,0.0,263.026315789,20032.619145441357,159.96363636363705,7.0712480201552,156.8,35.19999999999999,57935.98720016479,2120.4829545454545,1.1504027874733966,2120.5,4.0,767631.0423749909,9.751585623676666,15.407823926761896,0.0,34.8837209302,3226.724651413605,4.815340909089153,6.816048612678587,2.22222222222,26.6666666667,1875.308541568038,51.65298821552037,0.18494221306142775,51.4814814815,0.3703703704000034,18702.65444445487,67.5811688311443,25.53755996240785,72.8571428571,150.0,23807.944523697617,0.8961776859504991,0.10772888488503157,0.909090909091,0.909090909091,327.72727272730555,8.313145661175454,3.5940285898587354,10.0,10.1363636364,2932.8886136139236,54.189453125,23.597871945707947,65.9375,65.9375,19116.162343537435,211.9874999999998,92.55860305773885,258.0,258.0,74783.26439917088,357.16704545454587,193.83088891556585,442.4,968.8,126766.58400192262,131.70875420880387,3.412840413205459,131.851851852,11.851851851999996,47727.16296295485,1527.8471590909105,1273.991921549832,1454.7,8962.2,536919.8269290536,74.05905,II
4167773600.0,B,0.12359550561797752,0.32958273984278924,0,1,58.333000004291534,3367.11797752809,0.1249782383336036,3367.0,0.25,1252570.125,36.64198161388005,18.671057772928684,44.2424242424,57.8787878788,13117.367575832679,7110.709269663146,3.783848166548578,7110.83333333,12.5,2645205.970416828,84.31671070746894,0.04486776482213197,84.3181818182,0.14822134390000485,31366.078700594408,56.66543465399195,94.48978890595461,0.0,263.026315789,20281.25513177429,159.9640449438208,7.080355639846535,156.8,35.19999999999999,59480.00479993821,2133.212780898876,1.1351544498872814,2133.25,3.75,793561.791125007,14.201071335241535,16.71658347416181,0.0,34.8837209302,5046.983139449698,4.798299001246409,6.608946579721774,2.22222222222,26.5277777778,1891.1403471431995,53.498751560529506,0.1843863365113701,53.3333333333,0.3703703704000034,19902.2222222148,64.92910647402721,28.350555942709246,72.8571428571,150.0,23311.5647621866,0.9039836567927321,0.0680432060069343,0.909090909091,0.909090909091,336.21227272535566,7.884065372845563,3.955301184576553,10.0,10.0454545455,2823.8388182145236,51.41415028089887,25.92188234879596,65.9375,65.9375,18416.964531438425,200.88202247190995,101.72707597172597,258.0,258.0,71946.15360059738,336.4483146067422,181.34544149793496,441.0,476.0,124146.91659935714,169.38202247188758,3.351015965571709,169.62962963,11.111111112000003,63020.73925927709,1547.018258426966,1441.7470103826736,1454.7,8872.5,554817.6757863611,80.6589,II
4169773350.0,B,1.0,0.0,1,0,370.0,3353.1154390934844,0.12481073103300902,3353.0,0.25,1240655.0833749995,36.5172976221133,18.62491131897577,43.9393939394,57.8787878788,12964.660757391608,6689.49008498562,3.8094586593600996,6690.0,13.333333340000536,2475123.752916541,79.32201681801817,0.04517144655731689,79.3280632411,0.15810276679999902,29349.293512846918,58.00767854475337,94.86080440768754,0.0,263.026315789,20450.530591750085,160.12691218130365,7.194836045552351,156.8,35.19999999999999,59190.3968000412,2006.8470254957508,1.1428375977873286,2007.0,4.0,742537.1258749887,14.084590552733095,16.669034354355237,0.0,34.8837209302,4966.091046435758,5.397780925400247,7.085164651611537,2.22222222222,26.3888888889,2092.643888824335,32.592592592600184,1.8500334153792003e-13,32.5925925926,0.0,12059.259259261999,65.0343990287096,27.946428950983847,72.8571428571,150.0,23055.671904277162,0.9039402523822653,0.068330907164151,0.909090909091,0.909090909091,334.2427272688593,7.8986608292645375,3.9247554065143033,10.0,10.0454545455,2807.152636352369,51.36065864022663,25.97117508932199,65.9375,65.9375,18250.636562351137,200.45099150141678,101.50130152200956,256.8,258.0,71230.24499942064,329.25779036827134,181.5275757059917,439.6,462.0,120229.33439826965,117.86381282140773,3.371054329933937,118.518518519,11.111111111,43624.44703704155,1602.0713881019833,1467.763992362404,1454.7,7133.1,565575.3401840329,78.32715,II
4169773536.0,B,0.10632183908045977,0.308692940119473,0,1,46.0,3344.75,0.0,3344.75,0.0,1220833.75,39.70741901775495,15.743879249038484,44.2424242424,57.8787878788,13586.75196989625,6462.526340996207,3.7462363163296253,6462.916666665,12.5,2358844.165833304,76.6307471264369,0.044421774510982566,76.63537549405001,0.14822134390000485,27970.48417984156,57.92876588016393,95.23766723656615,0.0,263.026315789,20078.52723771501,160.30344827586262,7.34442796144742,160.0,35.19999999999999,58516.795200061795,1938.7579022988505,1.1238708950310417,1938.875,3.75,707653.2497500032,12.36099973268786,16.327858415642186,0.0,34.8837209302,4119.056046686998,5.010376756064593,6.924178150797389,2.22222222222,24.30555555558,1829.2394444009296,20.168156662423176,0.18466611833780655,20.0,0.37037037039999987,7361.234444450933,68.64532019701696,23.294100274286155,72.8571428571,150.0,23473.62309558524,0.9090909090909962,3.78019350365187e-15,0.909090909091,0.0,331.818181818215,8.559952978065292,3.3402111419009506,10.0,10.0454545455,2928.6783182298677,55.99497126436781,21.956313913687847,65.9375,65.9375,19151.692031593993,218.6655172413793,85.87501316053692,258.0,258.0,74782.47660158871,350.82068965517203,171.57981121569688,442.4,478.8,123873.75980137585,246.79650915275002,3.3299059648114286,247.407407407,11.111111112000003,90098.51777775298,1463.6318965517241,1123.8246490846948,1454.7,7137.0,503838.4650075316,78.51075,II
4169773548.0,B,0.15759312320916904,0.3648821972686652,0,1,62.333000004291534,3358.365329512894,0.12480429629468914,3358.25,0.25,1229164.041749999,36.67795432837947,18.566766339987648,43.9393939394,57.8787878788,12885.05439388761,6861.561604584293,3.7338553925270186,6861.66666667,12.5,2511350.696666564,81.36241888173576,0.044285259699205076,81.3636363636,0.14822134379998886,29778.870251978937,57.4958528124915,94.15194759706925,0.0,263.026315789,20067.890986306404,160.31174785100336,7.065799495524262,160.0,35.19999999999999,58626.684799766546,2058.4691977077364,1.1204170705361305,2058.5,3.75,753405.4173749909,14.513893516352507,16.763945944775614,0.0,34.8837209302,5050.828488182691,5.438554600443718,7.181530529175568,2.22222222222,26.3888888889,2076.6416666894534,40.37037037039994,6.404066083312617e-14,40.3703703704,0.0,14775.5555555664,65.32132623820767,28.080882128481147,72.8571428571,150.0,22849.18904681157,0.9038812190675521,0.06872024744514457,0.909090909091,0.909090909091,330.60636363249534,7.887991664507339,3.943232297037197,10.0,10.0454545455,2773.128590915597,51.40401146131805,25.911202827313854,65.9375,65.9375,18067.920624949038,201.125501432665,100.6605240433495,256.8,258.0,70700.80799989699,333.33638968481426,183.5827658553823,442.4,467.6,120094.38839929104,270.70996497930383,3.362449715580198,271.111111111,11.851851851999982,99090.00259255638,1603.5816618911172,1534.2636671364312,1454.7,9059.7,561098.0484850019,81.5442,II
